Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.2954955784929414,0.04799064049388148,1.6036348188165042,46.67792856787191,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,1.5586710995517974,0.055766946353883004,3.4638193329143405,70.43703803608877,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.9237562750782602,0.048485193019654045,1.9223882884639443,26.744310404404494,0.33918392405898173,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,0.4719276391883784,0.048560838379448176,1.92407160215385,35.261388673997565,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],1.4359770487444399,0.04318770650508315,1.8712709307028044,34.68187121619284,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8298809581049016,0.04547876376726994,2.479839523936871,44.0566816870758,0.0736799201761716,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8863979371826676,0.06532055464143932,1.7268019384368716,52.53635253035661,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,3.1079739867931,0.03795137391139141,1.6046300263933697,27.214444514885432,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,1.3292282669340219,0.035257315414690946,1.9399486984337098,19.944605802732255,0.15004323152888402,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,2.1659223347268153,0.03805257494614351,2.0211927770221485,53.79313178858201,0.1531497642483195,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.6292920620340066,0.0427586857389116,2.7802314114476028,56.9458289525072,0.17571698728256802,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.44913379436420914,0.04023139534470744,1.249045463775118,8.826206995634658,0.13561953996114737,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,1.7031044600961154,0.031051669865494267,2.1107290272220096,19.465701738186983,0.22256227701375444,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.1473105074897249,0.047950728186489794,1.6365291235715869,17.485633911630966,0.04234029710751951,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.4080268982454625,0.04888858119336848,1.9710108637046801,16.15839829829287,0.2890878295815504,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.24143964621382116,0.04335001018637198,1.9134561974624666,23.320244967707982,0.0483805492012807,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.325164079828295,0.037741790157195095,2.7358389370175367,34.42779865059674,0.21938946562304376,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,2.0426647495723054,0.0445112281525563,2.5685116516649336,42.57538971526471,0.29511433612056504,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,3.08056133179714,0.05422777784470452,2.2035929703479606,68.48633152312635,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,1.063955832551096,0.043674582614588904,1.800160243026758,23.73628681237785,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,1.5419306284655518,0.05147116450747082,3.4781491603859376,29.02140365505454,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.9652342213555594,0.04400848446571862,1.823988454636647,10.763568516402156,,T
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.5053103804375403,0.04599438494102217,1.429437675205003,61.12056166090787,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.7537883090327302,0.041581486984125275,1.6102842679263114,12.288530195890496,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,1.8415068817115783,0.04137431041364039,2.2659797539417297,48.518359766180566,0.12972031524854694,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,1.801506868669838,0.04872713520817506,1.6765593455123944,36.62363372110449,0.11364347804770203,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.0986138759790924,0.0422461917369883,2.3662461023343826,49.03845685093473,0.13098059136453535,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.212546594729621,0.05482217577903322,2.0532440641575143,60.55764712575522,0.18328272405594326,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,1.8866016771867813,0.05641800441376055,2.6522427314025943,49.45879925910229,0.3333676103847553,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.5225697651008425,0.04505990418527491,2.319917805495726,69.49368751859923,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,1.973990499425258,0.046458109275619976,2.7158765053650704,23.10830308311901,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.8811150387901882,0.048195927969355415,1.7556905063451507,53.13832461699563,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,1.0287208301504425,0.033913170067874226,2.3008151755460267,16.457602499412218,0.09592004731392471,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],1.8237924964407588,0.03176462336946001,2.191692733381472,33.67105302538748,0.3205315583338302,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,1.3152934668452771,0.03509350856628807,1.7597892591495354,34.77268708652876,0.16770542204930497,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,1.0727207043473368,0.032012424770960335,2.096327669879309,20.284278601646015,0.12155021536016765,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,3.0122304009905605,0.055108794159845535,2.949383254712625,48.980990488182115,0.29721542785771354,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,2.8301940391332265,0.046859221176125045,2.4887554366350146,58.168046907257796,0.2824119324406528,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.527620398385462,0.05871957982704086,6.110178704187577,63.48435527161527,0.5207112487192262,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.385698761105216,0.07626434757418629,6.5463401991513175,84.1728923201783,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,0.6986445646846725,0.05836934944561378,2.0437258463963355,55.2808553165083,0.10631230366103832,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.5191278061395803,0.08472944477947131,7.599697868477722,67.38438727720983,0.2198060002923623,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,1.6520138776731323,0.06145287699094862,2.0791842547859716,51.36665405165389,,T
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.47968633405508887,0.03608540471531881,2.321531161117482,33.692555390129336,0.14692090780936765,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.8555881509216827,0.03528158690574353,2.173579027926186,29.883512533144117,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.14487807877492168,0.048930633097956956,2.100313767192588,19.92223409807731,0.04451805825703598,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,1.4621750421326416,0.043475986251031336,1.5685344158273966,47.47521844902725,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,0.6897446479780882,0.04752119165764691,1.8708717714149712,24.841147616594057,0.019396911616046487,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,0.46988377542747056,0.04493465061441419,1.9590157783074311,21.226799501162954,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.1160220155292364,0.05081783393854254,1.8229847555709815,45.350682598846774,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,0.9748990883190843,0.04370899674304838,2.6701790820454447,22.30903051959046,0.5664229456073294,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8774229070612,0.042130334487873025,2.5749424526980347,28.489778319995892,0.14314170471130375,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.8388641681711875,0.056021388399649735,2.750199221306226,21.426510491812135,0.6905274985564273,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.0138384435652688,0.06209201073967647,4.568634371553965,88.08018519187178,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.811238230236036,0.04815435734173916,3.9453445048846105,51.945876126111244,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.6962860155258397,0.04980677181960992,2.7941630837213967,41.55693223216225,0.6392642847319313,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,0.5191552283213143,0.050526898979735786,1.8124734089225936,22.615556687063517,0.02782668609676979,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.5557441882891387,0.06164821731697535,8.029748281647562,45.75498063410865,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],1.1112588316040608,0.04549897739602419,2.89851355752941,29.32008133502615,0.5200044698180073,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,1.4669951957838798,0.049125320380432436,1.5994807352652458,30.65873759893906,0.19506566956530863,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,1.665342380218589,0.04875170539996983,1.7041079557125374,42.88528894302202,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.1644235460091859,0.04321124471835787,5.8085789862001205,55.52808843424213,0.2175053463123887,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,0.513366927208918,0.04402597937514223,1.653980128929481,15.052391060049583,0.09895641886622812,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.9679704223053863,0.04862772569268909,2.6348530823165865,43.72771671999956,0.30885189766858856,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.15758200123291,0.041274820784954556,2.1424422690362643,28.46672215774615,0.20337941405768467,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.622088793715526,0.0470920577229324,2.340317047643398,53.34512878841719,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,1.954973985776949,0.04480291513800454,1.7780002375243886,29.36296993915697,0.1344994557360971,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.9022516430416541,0.04084418513062755,2.540865035464307,33.0905119446806,0.6690768673738647,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],1.2025986707044964,0.07222268924162972,3.0793946515420787,19.142089608114674,0.18476379905208848,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,0.951233974018703,0.052826773075452894,2.370338349637201,43.8437417665777,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.2864659557277385,0.05594181324679057,2.6766761116705378,55.6791611919992,0.35436991504947396,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,1.3194430758043958,0.034094627740715394,2.911172985083702,16.191244565202823,0.37406888418084133,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,1.1442424251790992,0.034217705610133146,2.306308071478259,24.13758013061297,0.40354762327163735,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,2.6069384085291705,0.04457525863919054,2.640242756697868,54.69926988966948,0.1393019486109915,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.9665808127192816,0.035521874859034644,1.5315984164920513,39.94702174295114,0.31315893915835274,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,2.188884207362443,0.031061505325648442,1.4550495549761973,17.372342076737233,0.31145841965513793,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,0.9974780524105988,0.03968244161892419,2.5997646149356317,33.05627022826159,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,0.7998269466696177,0.0486108362807312,2.1493321905572498,34.20482471761065,0.05788670348977044,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,2.0691254070617795,0.0478108078951823,1.850078331697504,39.69081397071077,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,1.7078683989970387,0.05039718846355021,2.279579546155155,24.97438256427175,0.1818615166772946,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.2883672226366036,0.061684301403674605,5.613789214130775,57.32429461253734,0.11189266219167643,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.4786885742948706,0.06850194106733035,9.667938685602756,90.85322065864307,,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,3.04313642898115,0.04385123999617696,2.674828625996831,63.533769502354936,0.12506211510847323,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,3.2435740117265617,0.05109259434481001,1.850844641709783,57.95257682681339,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.2993598436851836,0.0507109459858726,4.5503484241610765,57.02744462372101,0.33046403196229324,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.8522924352773364,0.042838599262451864,2.038552853312893,42.11311489343543,0.24534521905759363,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.3771062676443475,0.053948767693191214,2.2583855546057188,40.81133564126689,0.3158377176941323,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.6847427363906415,0.039906051138047884,4.80129858160667,32.77880728626413,0.37638528776776203,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,1.9292342062482775,0.051352728505010645,6.439754309944087,60.05487532861279,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,1.9635763777863344,0.0515820733689887,6.912440891036807,57.7142138801654,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],3.4145205832098933,0.04159402703103792,3.6894619336700574,26.142604500762623,0.27742951687423384,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.31441811778551243,0.0469332280984682,1.5637946110307939,22.39769561871257,0.01855229719864113,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,1.7749188617487208,0.054140241224141766,2.429963749268083,53.93507420301867,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.5299895940581745,0.06332125796148433,2.502391191593593,65.30748940976736,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.1840522658790626,0.0451159552292406,1.7127460376955448,35.324272957019666,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.9638223770018977,0.048694465852290994,1.612378501134717,43.54518496323544,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,1.4197984767400025,0.050727136122789125,1.6696446904918658,50.65604369199863,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,1.6951852123144413,0.05185988058324097,1.742337214672639,46.066447956020646,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
