Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
03Z_3RAK_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccc(cc1)S(=O)(=O)N,1.3951964986282215,0.056971066290125286,1.8060322053248015,36.50554613559466,0.18249512728868614,T
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,3.198325730239705,0.05046271882638115,2.1341867426560066,38.75152726870658,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,3.7659327804636407,0.09398974218762798,3.4830821212234833,71.6439977625683,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,2.068709344564185,0.037520968797730696,1.6966524674461554,25.002840751702163,0.3342276043471031,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.6683478392973536,0.05915137620730786,1.743463895489531,39.683158583442896,0.18112398775965133,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,1.933533480506339,0.036192947459314014,1.7539604506691087,26.700677295109635,0.20319582457965576,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,1.6742172472985177,0.03884236396718657,2.6796295378492623,28.18371656165694,0.23729848825591202,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,1.5131738556610246,0.10599094829298687,5.360413001638875,48.20563890648726,0.15245439475196937,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.3232197902092413,0.048064475287557466,1.9342069895015532,45.01038030409426,0.28436991835834596,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.7816254938336034,0.04330360530201734,1.8979672364231752,47.41780421737587,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.8918339467897004,0.044215674673894416,2.035699032368237,44.326572756822266,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,2.9037346552415815,0.11540618749617106,4.326175024584406,48.46448003433366,0.16314467959937626,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.2980727422301706,0.0409240158641719,1.4766589743859864,35.759163153679694,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,2.035057161847465,0.1322444982270575,3.212040005186436,63.71922208242363,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.9093377849552051,0.048336659627926784,1.8501921469554876,26.211672298573916,0.22065826467854746,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,3.473443580281228,0.047183123125698924,3.0244617944722565,45.276270262841514,,T
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.1106443856265669,0.04478859999143608,2.566034157960315,41.40171026231461,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.136313468966175,0.06391595363030869,2.393064733936464,50.39639986458887,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8735482014600167,0.03990744679553061,0.9653202228000997,43.70909449983636,0.11028154800384811,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8008576655522619,0.04901689208603685,1.3552446741715338,52.901347642797326,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.07514322398501,0.05142476187496935,2.199607483438249,22.5038244782635,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,0.7344247531053505,0.0348531076727103,1.9656146779605987,14.14646308247336,0.12469340794769906,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.9165722400624001,0.043933116742045725,2.909770426320969,54.25782258882091,0.050092539973782164,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.595439216650282,0.04563803502423977,2.762643388191491,40.98826541052564,0.0732039135691694,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.7571735645868469,0.0344148656829505,1.7649301317490054,13.972603701155204,0.26196323868017807,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.001115852299195,0.04384917262566316,1.712518054929053,25.277822041206644,0.4111036496885009,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.42035816343247706,0.03314939415533465,1.6352304735628658,21.487179683101157,0.108296763682303,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,0.36065446543930124,0.036389790463902096,1.6181194907890057,11.68494452390142,0.05114468664592,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.4246452430690256,0.03826532210188236,1.5362352019082341,24.15564847067144,0.08800519822790265,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.6259446565047653,0.04575371523543499,2.0153537437123545,32.89797590761987,0.32411847340541694,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,2.0219147240330906,0.04404207205910404,1.9791573892624548,39.99915602737937,0.21403065522037623,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.2996977180162774,0.048549876938120226,1.1336530518830554,54.7572696312862,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.4180431150831727,0.03307872705943898,2.0797424959272877,33.41490089004528,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,2.1112743822994,0.14596419491544638,7.834888204033608,42.27429919344136,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.8875845572643755,0.04159748486219979,2.9785846811774586,34.93805177451393,,T
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.581478414744345,0.03890786757269545,2.1420859171919555,53.357453870339725,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.3578609244610855,0.030881760780652075,2.0239740376656865,32.2670260092962,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,3.0065218410271948,0.09377346903668661,5.304303020523547,43.15394868413849,0.22550836847413383,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,2.040903166426456,0.04403989360643495,2.8387253535717707,40.04388113417624,0.1904114367347543,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,0.9937074315059204,0.043810626395854126,4.137196554338012,40.682978743292516,0.3386761523485843,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.6971139105200783,0.04175782026115863,3.1198620344915726,38.439023307961364,0.22763516988715177,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,2.05826735539865,0.0444866805354888,1.0490734083945672,45.54173844807198,0.32598734113607525,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.4570656111370603,0.04172408400395247,1.1698060324750792,69.5391602188818,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,3.1911563814478314,0.03808520779131767,5.620277283582174,49.583743311223365,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.8918277052761566,0.050926472995598014,2.292754694471951,51.569830190207696,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,0.8423756022308583,0.03297964688319088,2.7576243919914254,19.707877377130153,0.1610354277206171,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],1.8802632149661465,0.033543143802042305,2.4674291695029518,34.91088531967445,0.33010027512994417,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,2.0033600969796526,0.044596776918596044,2.04694867726499,37.14426807429385,0.22549672607694587,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,2.6758535191807873,0.031077673036604754,2.4472093829451156,33.60730901371976,0.23004162705894018,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,2.2374541662476424,0.09245301483035713,3.6986702313380078,59.72567276115516,0.12390556559782889,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,2.8201753677035186,0.04645595626417092,1.4858284112551157,40.970321336239515,0.3037682511781997,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.6824160703653448,0.0825780963542624,9.842405211640553,71.62157267015031,0.5536216269955503,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.7047282854486605,0.08886040896100952,9.349430984865625,82.39381787765453,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,1.6073845878212545,0.04957580970091607,3.9454189386650595,57.976815139437115,0.221831754596317,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.4986399541666942,0.10527604562544154,12.851811154674468,77.38469692537939,0.3571391387882045,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,2.5133750188007404,0.04860076157916403,1.7020788839984402,62.687863619677515,,T
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.3079811145821704,0.018409897955282296,0.7841477322285082,36.850008658239176,0.1452691628041831,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.4694081133912373,0.034079044872962413,3.4043164436481805,26.579574978361904,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.14162486608542849,0.024484039122381573,0.9705995707109536,21.767884111069524,0.04273659894379436,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,1.9401843490438944,0.03773207023663597,1.3994681996685627,40.767019476531495,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.9589859487655716,0.033980165539197076,1.2954500960330741,36.02745206844587,0.43114206761518825,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.9987878347616035,0.046376031325136256,1.4081621318442359,44.87998403084182,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.5857633854090247,0.10248688600887432,2.9942385033191607,56.15445532748589,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,0.8537307394603985,0.03277012590910514,1.5791570268846917,19.519009631537806,0.45495442228732935,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8964562841613006,0.034150380427024715,2.2505813501807443,28.305325602755502,0.11802286490599649,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.9451503280579068,0.04618451331853629,1.9180223482591234,15.717567887879731,0.5641869745225424,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.939547051032105,0.06366975723411557,6.270034413110277,85.73056617393496,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.9818298678550015,0.05047098255920174,5.302064381733001,50.71654851322861,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.5952506500907364,0.08159106079068769,3.400598790046665,35.55750156907008,1.0343378971580874,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,1.7105644925057941,0.036885128735483365,1.0633083002325787,29.097171952814826,0.14814074134313276,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.9211273416270533,0.06286140032509034,9.76333793425036,57.47113072519372,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],1.5980049657465083,0.04431422808125027,1.0465567725674474,42.103361121967176,0.6422741115548483,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,1.3511163044454177,0.04138081004937239,1.6994433070005872,29.314920565759635,0.26366355541160263,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,2.1093827469601254,0.04191583193801212,1.238794864779196,32.66846850968466,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.3463188195897635,0.05521392059323323,2.0122395715076618,67.35180642115884,0.1882072803060755,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,1.7223905061586602,0.032661694016138776,1.6536482353333675,26.61720203387394,0.49925376240502894,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.903220994504897,0.04984844010511417,1.5149628819052787,50.52165603645085,0.1705294868827431,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.8264661784128642,0.11281296635065147,6.66583252193818,38.44865854882756,0.1796722679425937,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.92470106016294,0.03775122028269642,1.7326044331691572,52.30478273980915,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,2.519776500465408,0.03740185213773408,1.4333419607995384,51.174581077788055,0.49231791935263486,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.8174073214252587,0.038675106375857866,1.8488591617771646,18.737579951559567,0.4988905127913449,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],2.0434714510189074,0.16240590841698765,7.512948262632375,43.659991848059406,0.4067692765858956,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,0.3947932097386044,0.025362539506099877,0.38275236533248547,27.03809715344705,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.4375353375634803,0.04002741559692733,1.926282511112416,48.13435283179872,0.15849093180433235,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,2.361584614072253,0.0333526227528484,1.8630936114110817,24.802460036798646,0.5554995732034731,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,1.2135227806584692,0.03482250484625746,2.8184060195332026,17.185420182011836,0.1569444655580643,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,1.9583542038389161,0.03839598296134197,2.0094604195128127,49.154402165352494,0.17677902495612588,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.8223897108278466,0.03573662573562218,4.837594221352567,48.0363188071519,0.25293967397399486,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,1.9396845167737329,0.03073051845178603,1.9576043241938597,20.16385822947153,0.3694768059132979,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,1.045315439505061,0.0342523787619212,2.81538366522744,48.341105270585494,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,0.8531980887782391,0.04679413653574252,1.3629689562247866,35.96036808469197,0.09530349976772744,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,4.053398729253163,0.04461133840318606,2.2338490817257997,46.99340443288611,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,1.511076793670529,0.03710608728729809,1.5685837982762847,22.965428196850056,0.18108287423810218,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.3501380798371505,0.06486609524783725,4.643707715744065,61.122081108272276,0.1432757671420231,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.9785924908390935,0.101077259346864,13.860007259258376,69.72283745673167,0.511596726629116,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,4.079273892472397,0.04537816567168746,1.8020629706669147,69.39377840971972,0.3035516901134387,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,2.9137779945834845,0.04038707270403373,1.3482327991930405,53.63147967582376,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.5910982435937906,0.053348595246582774,4.22248824200195,53.695041726121836,0.4994444114330731,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.0489361684638547,0.037029293176273285,2.974868437129994,37.90447274327873,0.2051801567530422,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.6570250523005197,0.05374013835354754,3.629980327852787,49.35680728852949,0.47456638556588276,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.3128513752099873,0.05408204886916772,4.419980995449797,39.694075543257924,0.4464303679334923,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.291987717350779,0.06927625809140417,9.247157387268091,63.63541944629821,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,2.5681078837790765,0.05867852027979357,5.772204349893097,65.26296220993402,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],2.1567136399116755,0.04962280917023677,3.536711468929187,30.96064532904184,0.26092102776455134,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.8174845446811748,0.03325592665383504,0.994234157959936,46.65885032780977,0.26818387222957984,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,2.0944853988491032,0.048429500499241974,1.9610585633448714,54.75803446142553,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.3967157144303002,0.05702746673476385,2.3734168900294788,67.23253644576492,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.9625453884877853,0.04067703028581419,2.877497116446001,32.30826162450019,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.9889653328721983,0.11569180859263462,5.918090844966855,67.84745372963366,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,2.090085095635413,0.05057506645145038,1.8947994194434963,64.2796012576001,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,2.6694391842376515,0.04208418215526785,0.9742546501340569,45.968418386523254,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
