Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.6311972320864219,0.04366192787970257,2.6117840412853495,60.10594223834384,0.189214251944196,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.7466653829754463,0.0400732184077316,1.2275725211853559,11.254188152222795,0.180277040774527,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,1.9874181866998895,0.03143831130416657,2.2049783168614843,24.896469119035583,0.46226269241977685,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.41346391356597806,0.04734724851972977,1.817581263779162,12.213119335801599,0.0878475674895273,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,0.34891764340727294,0.04902266156183603,2.1671724456780233,17.479176836857366,0.04427975150441753,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.39905892207173455,0.04376033489306429,1.9866509503413288,22.263791610212213,0.07857273784036946,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.6137818393925987,0.036804084047263035,2.7465555923325216,32.360059081536505,0.2530728989098328,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,1.9766029621736787,0.04521494065339319,2.7518475522637016,39.27080164800104,0.22554082531304911,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.1892912814223462,0.06114003122125737,3.0964040078040735,52.990422484226414,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.3925111317059358,0.04462387767640871,1.8242379921766307,40.213879722807086,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,2.0648202606232444,0.05738015659337991,5.098631608976122,51.82341039232359,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.856459082243877,0.15631105083430707,6.511065586329881,46.4701720937761,,T
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.5997866946199784,0.04569230446892572,1.5097656952245277,46.741676621993186,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.389113803841683,0.041805145831835325,1.6089179328581458,37.05469901708594,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,2.9218434970666216,0.04480317681581666,2.7665180422754765,52.13572722504287,0.16921781293275187,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,2.0586385989517226,0.0492263244841348,1.886433908377867,29.713068315013025,0.2727932366073092,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.091774537753802,0.043342089133711334,2.3175662702012243,51.26949768937572,0.2777316445703263,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.7248922740601143,0.055130128484779356,2.229384321304468,63.81745057197711,0.22816056851257127,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,2.0452857042642356,0.056158635849108435,2.867973541223994,45.64142307937792,0.3491886851969314,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.4700909660064574,0.044444916556120345,2.505577145841691,57.73864464423085,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,3.1747243230820525,0.047397761052459506,2.947204398441815,43.75681558463352,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.9202472152500599,0.04814263429179864,1.9563550778612266,63.678804138408985,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,0.8450768251426847,0.03404746144017077,2.1885713360733043,26.55411467004389,0.1330061652031366,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],1.9146213141697657,0.03286028162503277,1.9184399950747337,24.41336146704728,0.3191135865839431,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,2.0501567352158814,0.03472858507322537,1.8674927818757916,33.37533867202967,0.2642155294711209,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,2.775893876788303,0.03309162537615462,2.160981298901295,24.436511850617084,0.2370322613565887,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,2.0558867935616583,0.05719408737685243,3.8559578400287666,59.45242448018487,0.2896726720404613,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,2.6316612923354312,0.05385642728829359,3.9953768078280687,61.84359949190354,0.20098177565963168,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.6007932830264926,0.05979823749822857,6.122014432625649,69.7901180707374,,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.5203006449786027,0.0839773023985789,8.152174864292842,72.66093199356884,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,1.571656498796044,0.05950844867809951,2.302172923107756,51.2620672972359,0.30227411416487854,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.7202682831341871,0.09093134545276875,7.210694171542379,97.55921965831953,0.5726700099445965,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,2.3886294331245796,0.062214244234881776,2.466758755426155,46.32930098420935,,T
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.2932230421954469,0.03324106059938901,2.3892271826107305,32.21155645086242,0.14072897068695492,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.4385362489903906,0.03764929768346394,2.9914134474063783,23.92720051877803,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.13588575067365885,0.04875108975017387,1.8167035425215112,10.997608988650462,0.06401656017095714,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,1.7934853315449948,0.042486884057040125,1.6795034438775864,52.168383906676866,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.9743765046634034,0.047684925186919226,1.7240791936752893,32.88191491904762,0.42730765339780563,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,2.0041179088361716,0.04433993082971776,2.058018591478541,44.23889239261622,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.454720296276007,0.051762299881911424,2.16345867351877,56.106391251245526,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,0.8807341124839335,0.042636400562212504,2.739526652023774,20.698649287697663,0.47908196862291735,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8769879647641008,0.0420637469298825,2.557189386266506,28.516154696937196,0.1407184589884314,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.8822581556387974,0.05678781096153543,2.929530007679691,15.481903867534212,0.5539946335651341,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.610712069084494,0.06796334277544414,7.1187240395351745,85.07824630625011,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.489563324371654,0.06594381788492717,6.138705203400423,62.9403387198876,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.516347898885225,0.05496982986155906,3.2993420952776935,36.01737178443121,0.7274130891353041,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,1.513597425126423,0.04984880852552915,1.88926252083232,31.458087425389945,0.21419231343989595,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.8873334455693194,0.06174797110387472,8.574402140723736,39.63935300223253,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],1.3804804338876882,0.04588321614708245,2.777418553797279,45.56750676087975,0.6569800277579553,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,1.4013508567801098,0.04840004130010159,1.6200336570808676,27.783518428739637,0.22153129377684602,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,2.0474823428772835,0.05008873405628477,2.1604051505621418,42.92840665739358,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.3325518920886676,0.04568422227437391,5.641503283845389,67.35348932801986,0.18820600748757632,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,1.5770024711840531,0.04431754683041272,2.141099758914755,28.402109046589565,0.5384613129505528,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.8985187336664168,0.04857203405999377,2.6907178228387028,47.50229481036317,0.1457190055797841,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.6756599468709983,0.04227390744677151,2.003287192049016,25.950570314931703,0.15859601160456446,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,3.2039702488747013,0.047187789741342676,2.6005335255363478,52.847992193885105,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,2.3936861558372,0.04463060646404143,2.3828714098676875,39.05753261174399,0.4340515658927337,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.8598348607848332,0.04045992258688634,2.6343490339963767,30.49826258104664,0.5494831996545475,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],1.8220360510749478,0.07520724290404066,3.7567937330621213,34.54720852200159,0.28066771074119046,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,2.117355410163125,0.05214604680856224,2.495256190924953,42.08980220400086,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.4406417122707054,0.055960583936273775,2.342500074498637,46.22865845563628,0.17670554736875854,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,2.2136125705866925,0.03354113483898659,2.467449817787461,18.491505498014046,0.4783313966231714,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,1.2879093487578241,0.034526799651980314,2.2628380101485464,13.817625601765375,0.10025945439722377,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,1.9207675638823811,0.0452351323086007,2.586010126928168,46.65405254095818,0.1782771701965297,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.8468321648172394,0.03586384861563502,2.072195584840437,37.46272939518394,0.2794811904926894,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,1.800667234398698,0.029583828321937917,1.4383102759108641,17.916224295340363,0.2580554285067032,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,1.3383395585991515,0.03941267667275524,2.565153920452305,60.272842684810264,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,0.7580499007253978,0.04909293852205812,2.5534687002958294,36.30069049964771,0.19090225939645375,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,3.1911761502126876,0.04948084979443591,2.116150212382219,36.466185819260424,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,1.5030806821741514,0.049640412092104076,2.318858362876077,21.405306229325433,0.1807118957029497,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.4239272964899587,0.05190564314437601,2.9171391804930837,57.48629589441191,0.10277394934915624,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.3168123817664739,0.0864069795012036,17.73375866726722,78.00101383502017,0.5916051641225966,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,4.121790675757353,0.04411030394383787,2.906870771327743,75.08100027141145,0.28214197234481914,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,2.953462559668311,0.050955279925177975,1.995010534975268,50.053125089902586,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.457850339923578,0.051941000862608805,4.660181620506764,61.49893315454498,0.5166630971324493,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.0297090811214031,0.04206981909997051,2.0252815371793527,37.384909218079514,0.12018778399892349,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.6622164558461499,0.054699398051698656,2.576600213467285,61.08929553626989,0.5152030993731394,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.2882725197747407,0.04065231373463223,4.769344655663132,33.8927731070393,0.45065741231176304,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.0561944480329277,0.058903532516613635,6.991490847930341,48.720219092101246,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,2.359991639488242,0.0506883024428189,7.051221662129831,70.23293588427423,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],2.1285052546477576,0.040553882981664055,3.543664810782464,32.02547677094087,0.2535473232889443,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.8161234966461641,0.04656630182449481,1.7776917658893145,46.53201223791919,0.2672806973644627,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,2.0098466661534737,0.05901796198229249,3.2967716844748045,53.9714846968709,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.2983506890816012,0.06308268294214432,2.4751627305272668,62.669144067565036,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.9913417147369106,0.045100303362837144,1.7481927162246498,26.161899801043973,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.8045725861714603,0.05111904298432768,2.6548705979992384,56.44227756122871,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,1.6268566529500517,0.054227337422308376,2.398403537730164,53.18844650367675,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,2.6627944608634615,0.052327796835369964,2.1752994706042297,40.10786680947779,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
