Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.8157188671198108,0.0939099661749899,3.8142216661799626,81.24919012089471,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,0.8774109742848907,0.06943679702957,2.596247512363576,46.952988295727955,0.15394095238221986,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.934472492706429,0.10319562784647213,5.752429631105176,126.84807966710846,,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,1.5913752626044246,0.07992436881814453,3.1093815381988548,65.11761620997092,,T
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.8929201612552546,0.04274603447136107,2.6498705654142602,36.40429882011647,0.2258199706086236,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.4654992822706334,0.05218347612878446,2.8750299196075173,17.603482557306474,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.13938167879428484,0.043455964643832466,2.316079414349479,10.794051386008116,0.05819337029160244,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,1.9091171798755082,0.06299172122339727,2.4850824712881403,56.11639655674223,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.1121210736919345,0.04638028208062508,1.9048088493028201,21.017630542923712,0.19669994879008315,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,0.7253975311919303,0.05949119418330717,2.554503127919447,52.00217373668784,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,0.41118185873664137,0.07363620743051288,2.6233158603129803,32.24384352260745,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,0.10534673585207209,0.044909027992086695,2.4402211856387144,1.577508867664298,0.014856391052695456,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8790531648371149,0.0473753008262331,2.2795514175798983,28.04045246027824,0.14409275965885465,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,0.4214047347455794,0.05669876772640678,2.8637892861063974,4.662312374870659,0.12254972974017321,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.7367201912567891,0.07436724310562397,3.047507229439569,83.12874085876047,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.341663970420334,0.06693563866915145,4.13832843154861,66.74373641431826,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.5459286483689785,0.054627038883958264,2.350379606415373,38.57567154474296,0.17554474112977975,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,1.5076825966149594,0.05852584618938401,3.0418927151104165,35.50557750751859,0.22210922684569365,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.1145366002798385,0.07038599759926649,3.3319990292538586,40.5697512504394,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],2.0247150187692844,0.05083215403694971,2.3200523783083207,40.50150242013525,0.34409164006421783,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,1.453119413473004,0.05517482320462893,2.0768343167106478,48.76005837901469,0.29079078405440567,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,3.3749064159976903,0.07459488016195835,2.5866548907241915,59.497723253219405,,T
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,1.899624174179716,0.0690821903406822,3.746819940440017,40.174726314503474,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.4688730165525161,0.06238773336844617,4.406160066005128,107.52858085187253,0.5344830170193751,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,0.5081181026660132,0.055783457212988996,2.7513518079918424,12.4573462892798,0.043760432595854486,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],1.3163295712167125,0.061562092337602334,2.3604222229901306,58.33647374570598,0.31444252933342265,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.27432446664276,0.048407642097562306,2.2536063227581646,26.207223738168018,0.21318530509659844,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.81719615411885,0.05261326322124296,2.18836050454028,36.2311973378841,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,1.8285580899763185,0.05218412326264041,2.3021251320558234,25.68508552252106,0.1541805849314565,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.15643209526889104,0.048185135105188945,2.781364373369178,18.517672140736757,0.014762569524258922,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],1.7077075571669373,0.05641567281837487,2.636177058751706,22.0185938284896,0.1897122319759515,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,1.4330369985768845,0.06632380105023489,2.4899522622615313,51.29924754956724,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,1.316291244169753,0.06056974417313775,3.0297877765906693,45.208694685007075,0.07016529108236844,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,0.7751459137961153,0.038034997024300056,2.2596363370237182,5.545521723747205,0.10320160556709583,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,1.855915362722918,0.042930054658339066,2.1311021625818984,15.614541115541309,0.2149487232021873,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,1.640192450853696,0.05965884697971937,2.81562103966787,42.84435118135371,0.13293095303110328,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.056313374613903,0.040151574946554705,3.260940707029672,43.924386248440825,0.15275932652511923,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,1.4283651574832457,0.03666293827214627,2.231186280072547,10.37207878792481,0.2506390596321942,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,0.4064920688715915,0.04769116438616744,2.788660227756626,19.946014825096128,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,0.680918370031684,0.06001554426878301,2.3075068910080954,26.989981727811873,0.03424114505654995,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,2.5366067366832294,0.06363945934295474,2.4630523352482703,38.39589136857121,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,2.920235637702933,0.04810324957307467,1.6232471595909967,21.566984649869816,0.29054790932357877,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.1697943825514714,0.06803175746478428,2.6265063124058123,41.03542311446689,0.10146179112238161,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.368022733491708,0.11842980355067438,6.939540975467334,85.04736039255722,,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,3.5106428722189644,0.05421549884907817,2.3573683825523504,60.48767389819899,0.16514757965185778,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,3.2769783657036555,0.06570539771625693,2.3114224116096174,54.88361846635044,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.9386682032802038,0.06744025951223002,2.6296152047354506,59.292328220891015,0.30045046519755325,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.9223052719075744,0.05124494192356233,3.4069378558533683,21.30926501478187,0.19595972812795248,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.9118240180456587,0.07277227214631168,2.336258112920399,57.678960105593866,0.30063736709363786,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],2.627488863291524,0.058446288501222236,2.615221571119146,27.683931033655295,0.5458148949341911,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,3.038038691196901,0.06470611372708882,3.431989774611873,51.21653650272899,,T
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.7982877100978283,0.06822580854975392,3.545580839386767,63.41801439438735,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,3.4258071053189205,0.05767767890416663,3.139184137734088,52.984918424654325,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],0.7764432561408748,0.05446316780735918,3.068439441700638,23.04824280476682,0.08974687780337108,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,1.0157284889308753,0.052380741645547554,2.2781748371055595,53.286738836163806,0.4938148345144866,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,1.7260602122865139,0.05459092299026183,3.1059818079916077,42.71446071097165,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.6045849580232527,0.062492644676270755,3.025142975961954,67.3943598142302,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,0.7061429356976241,0.054274103831092116,2.569013903536177,26.694128239270785,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.8945453587095022,0.0644688363717661,2.3591910601459056,42.09695620224037,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,1.0704422057343925,0.06531375157272036,2.366815674255168,38.959725518185095,,T
