Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,0.6263576776252182,0.06252544958932535,4.829126009488509,48.744067992348135,0.04348142856088511,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,2.5093682852333887,0.05481800922350714,2.2269036319021853,31.161492405724726,0.32044334011731024,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.0550615791741906,0.05132960391815934,1.7238254666938684,51.71853792377904,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,1.0850711154603656,0.047091087272606344,1.5325629018603812,34.73496446656646,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,2.802425245696736,0.05913261656272681,2.790069267473475,48.17552262972341,0.20615145148985212,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.2412370111766307,0.047536047001100604,1.4108083199724075,31.260598501917322,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,2.951411352856781,0.061885213617336496,4.248904894699194,67.49781002287716,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.5618278460207857,0.048588290934672956,1.6093800021245985,26.036240907574175,0.47496287214290006,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,0.47316707982479017,0.048433913120277984,1.9213042513083032,41.94051569209805,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],1.2727216739028315,0.04377873249214523,2.0244207201613706,58.82401285654764,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.9987201712091753,0.04546754751289719,2.5064564769442033,45.27830223781859,0.09702381048861711,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8863979371826676,0.06532055464143932,1.7268019384368716,71.85061175657226,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.461720596070375,0.03854363582736481,1.76707288226236,29.28312121292124,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,0.8415314628259796,0.03571312502423296,1.9786499791544687,14.30601634103914,0.08497028831040006,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.9215135525566782,0.03794832476001793,2.1028741897961774,59.21095767298748,0.1090047733751513,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.5596485365563801,0.04219166570239635,2.6085230026408737,56.461240626526354,0.1687018350166173,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.39291738439168755,0.0402785269678379,1.2646157204004063,8.304016722133424,0.12612984910648803,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,1.6925003021291654,0.031003771209927214,2.2052156694461513,20.09632179303816,0.3118348098012983,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.1405041127548685,0.048140258989853614,1.5664536575809715,24.808257055748733,0.04622225861056467,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.4035572916533094,0.0489750683297567,1.9147953652432956,23.43940705354914,0.2828064197126875,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.1784272873332839,0.04363369545868902,1.8944297956857943,23.118421729140763,0.048263994152907545,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.0808922000291747,0.03793537043133454,2.6410236856248805,32.62422188357579,0.14995292280250788,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,1.8277029050991276,0.04419026818417621,2.582852034383902,48.585088851689584,0.3735593982506058,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,3.0737836592635186,0.05427833036086353,2.239475526752026,68.34002773071789,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,1.3189756141138895,0.043706788086102046,1.872154317039719,41.260457166973445,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,1.265061591860321,0.045836188596732844,2.3956574597156624,37.45027185399178,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.2855606322257676,0.06230053244231396,3.8388994656693596,20.644006578393697,,T
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.749403128051828,0.045319977449928564,1.620435747796179,40.000182055408935,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.5123111817359425,0.04195912127722321,2.213583241353129,37.83580695892168,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,1.6545104358847966,0.041240711876277904,1.8867468442951072,40.85733326927334,0.1516365152388123,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,1.0783126890973707,0.04964427936035241,1.7584876881816423,37.02700712664761,0.1319376256028981,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,0.959445908039958,0.04241673072967546,2.1652742088471166,54.36390637231687,0.12550561621700862,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.7144482983428024,0.055381039089460675,2.062904322121024,49.34560470126064,0.2927836689668872,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,2.0565488270672505,0.056586497775788905,2.5201799623767616,60.93494220691044,0.4331239687027711,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.520457446224802,0.04446519227610836,2.5199504229190373,58.53618453724347,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,3.014702170444696,0.046300452016101584,2.468901364901336,37.082709763252375,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.8810138048050725,0.048115402769171346,1.748046611241525,58.72615879464824,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,1.6917787018322663,0.03398932531202782,2.1815334339331165,29.65677037875887,0.12638160213965266,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],2.1113625571059047,0.031966386612586405,2.204586336163611,19.05088641573812,0.19743051235031656,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,2.0914619489818254,0.034988502050726615,1.602515747886246,24.961606062794424,0.2674833202458437,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,2.2383529595397205,0.031807784668225855,2.032429761573927,18.71284936430555,0.22634268129461335,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,1.7159917404619205,0.05524243160690023,2.9822379070926597,55.65919870964692,0.13767839277400853,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,3.2949561673766143,0.04937989586341095,2.5334154953901806,65.77922234086424,0.3228284262653325,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.6113408289965805,0.06796334506390529,10.33311894779607,87.63882683058796,0.5525415840240459,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.7214150246040907,0.06669375084092509,6.390201121712679,73.07219966811421,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,1.0667491395989515,0.058021304330468065,2.341473947593253,33.70157332951323,0.27354612895976554,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.2826614488458068,0.08974654154245115,7.436215894249021,87.70465634487597,0.4269474787731058,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,,,,,,F
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.4521387351231833,0.03377601411993685,2.2622954972522233,37.35472120194216,0.1349122303185992,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.8280022524742643,0.03529786602166546,2.0953114190817814,15.068428246494989,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.6594457527559074,0.048954520563049345,2.1133490772756094,16.1952076060269,0.16838531984171404,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,2.1914357954276684,0.04412042996173009,1.5098972934185986,32.59346632931768,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,0.7068446361625801,0.047987529116817675,1.8153988668739458,25.110803046357375,0.01769234954047985,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,0.5377232891321961,0.04496125306714815,1.963481224625028,22.218683982565185,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.1160220155292364,0.05081783393854254,1.8229565799586414,58.59944685231908,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,0.9951892793984402,0.043862985280938585,2.6997455475317196,21.977092409394878,0.5816314242885814,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8774229070612,0.042130334487873025,2.5749424526980347,28.489778319995892,0.14314170471130375,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.803505810311434,0.056038912476820586,2.742890079426281,21.9505089260659,0.6884277839890054,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.6458511895463663,0.06360164047118831,4.653087442414744,83.78691569437659,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.3650290645133785,0.045265055762965835,4.311959056417369,60.05722848228108,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.5687389494753465,0.051585653799619866,2.7666925895058645,35.89906649022078,0.5804724329950229,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,2.1494921357482974,0.050932831353025884,2.0438679297646676,31.280179748706253,0.2587337176993255,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.0209913215713247,0.06190955806923032,7.296630870614441,43.72337004244845,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],1.765116792722342,0.045760020612356164,2.5600345499292048,25.889586913628843,0.3119223810796994,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,1.340071031227971,0.049368138338801645,1.5785263770318372,30.713807005890295,0.1998021912481135,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,2.5470123310375237,0.0476427438497881,1.6186672320355895,42.46826963454183,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.160154822372888,0.04306570675909331,5.797598554226943,55.11203834229494,0.21201327022488695,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,0.4016475616453663,0.04496838218066163,1.593325639459263,15.535737227034415,0.1020203548653266,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.9828734910759327,0.04857935070161827,2.585671607989523,39.65222272755467,0.3068402692227273,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.1437468167111726,0.0416546020829617,2.1150981590881432,28.359205866234095,0.20351953155864894,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,3.7996891765936227,0.04760399163073641,2.4064465257629832,52.193127249710074,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,1.4312973557455406,0.045435391515072594,2.1188095251888304,34.9378448037277,0.37752082880608007,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.9018392030502237,0.04082445094988959,2.5412834225463277,32.630541816597315,0.6728749061538833,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],1.4449195848954968,0.07143431688621191,3.353240117739997,35.44177531514267,0.5484389120093984,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,0.5061006914829346,0.05129485584995536,2.364681208350693,30.593357751398116,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.533031762987636,0.05559163902038901,2.590780237259525,51.81458142741155,0.20401484145506535,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,1.488230853181073,0.03378659738454436,2.797325018445826,10.619354751423492,0.2238249346729525,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,2.2748088175251944,0.03417700921243076,2.114331698749957,23.293212596360068,0.21742840116167952,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,2.2447573116127346,0.0447055873016589,2.5580494476419666,46.45982454847682,0.11680151418953187,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.1944097743274953,0.035461028822988065,1.475025737121995,38.35098914317361,0.15626480888046787,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,1.2626736979579687,0.03095745437637928,1.2665541595622396,7.722405410121437,0.14456332915189424,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,1.0693358040501355,0.039944772159692596,2.5821904750962332,41.056680919001195,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,0.8201921821076996,0.04866288151520345,2.271904297735238,29.654356249507575,0.06096454642214582,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,1.977631880804189,0.04736685683300806,1.8151421807916097,38.31712846161394,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,1.7798839863074742,0.05092487641912295,2.7672786660475106,21.14014164265649,0.1997536746896369,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.2283625738937618,0.0628689123189636,5.933608396512936,60.89225269534544,0.4061929703197188,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.8988616437894297,0.058252061886476435,5.537320772370628,79.66076409711638,,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,3.0863237172031996,0.04341705276890098,2.765382871320303,53.394325289783275,0.13447793890467014,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,3.65026077432885,0.05294709283537049,2.2340340008561195,63.98459158384083,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.1096429773396252,0.05158759424911288,4.360671560496381,44.77648358200617,0.16000768325327694,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,2.0470473450709075,0.04389589147161938,2.0515379831828326,35.45162985814414,0.2503739802929447,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.55532977636054,0.05793641502307233,3.979020041896638,62.29203145347938,0.2844669765026715,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.3061722658639974,0.04183363177867302,2.726295590308533,20.888516925294386,0.2569854480541539,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.565421343146769,0.047133289442326316,4.5913390480674545,54.79472271953184,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,3.7775091845704507,0.05048804656055529,6.268250666347296,71.45026769601112,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],2.0709511835343126,0.03498301929089425,2.1475405674743686,30.122141176231647,0.32258474173160556,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.31441811778551243,0.0469332280984682,1.5637946110307939,22.39769561871257,0.01855229719864113,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,1.5745347200333106,0.05501289638930366,2.267043508965648,57.32078071545131,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.4565556698318998,0.06314892593849998,2.4725619330222353,67.0163643824951,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.0102580427724206,0.04545042831933675,1.8348947507890623,34.74566744887823,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.8184095043902568,0.048939906201836664,1.9535245667868528,42.02907818649229,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,0.6859287669205171,0.05006800499840083,1.6154277572251,56.32472867630337,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,1.7140862913286508,0.05234464687616159,1.6903174750375065,52.600026739830284,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
