Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,2.0497342609371385,0.05435148450871237,1.8717024675443763,35.34270617722104,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,3.3676727353232034,0.09621604694131482,3.0093997181960646,58.398901905906826,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,1.2999310661593635,0.04163359872879568,1.2715610629740581,21.638345529052646,0.3191063820372208,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.3790336178589033,0.05946418300735815,1.8231267896991865,43.46432387667941,0.2726477104330405,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,2.706938140300938,0.10212612609498402,5.2473524492206565,32.80400933075533,1.3046896051678034,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,2.1361504531312443,0.03885954883366704,2.6797046317173367,33.06451571116515,0.3392253899362852,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,2.876605762616799,0.16114839982065815,8.344958341363219,51.1664521907584,0.42484544761364723,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.6221372109795869,0.06167727777188592,2.167529551556889,31.885488770491616,0.32979689712725424,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,2.87326434860029,0.06403271559775689,2.761462433147575,49.759836810454296,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,1.154679823256223,0.045904293230087025,1.4873473715292154,42.53744088667066,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,3.269419336443698,0.11862819201634558,4.080489120077953,57.88470613488113,0.27561176680138777,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.811783939017268,0.044747329940712996,1.1419761147448448,44.44767769131488,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,3.0845070152209266,0.15819999522571718,3.6099607216019254,70.07386274277476,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.4007797291507362,0.0893416741114023,3.148300543136845,33.660702545507995,0.35466903120219884,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,0.9892839830607547,0.043604517150377706,1.9183638255730096,38.38634472234856,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.069194497760224,0.07087168333997361,3.398086260495145,69.16257936617599,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8381491673624617,0.039928622033016316,0.9657040231886028,45.08069412012875,0.0907557733921671,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.7232372252111364,0.06944652081879642,2.663914270159595,56.94705477846127,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.7254306678252025,0.05143313484213168,2.538296302285879,29.181058643602903,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,1.4185286661629755,0.058266722362982845,1.9042444843310196,32.5548225218172,0.1361908567840244,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.9182374624854142,0.0524116720476622,2.9486992354709423,61.82341052452894,0.07310528294329596,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.288278930924849,0.05172742520004545,2.6771334508095963,35.88831633721442,0.04768449083043234,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.5197970994082545,0.03736626658557171,1.2566318555663973,22.160912360755056,0.0849249534669192,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.0821085357707685,0.043859507582355,1.7119296856293746,23.86046188939874,0.3949001630674623,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.19204466760109204,0.03314849834694899,1.6354267287055764,26.74159355082186,0.07797327881956048,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.3930174166499765,0.03639035287781089,1.618315367798516,18.23000366100787,0.2959939597475236,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.19454446771522027,0.03828272382570959,1.535246840704197,18.933530994361945,0.058940676498197155,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.4117491414542367,0.04574593767367134,1.996142633087603,28.114196818628812,0.23434163972177346,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,1.5527755494232174,0.0823024706131412,2.7023642948338695,30.605485252647462,0.09745478693988575,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.2997084896494135,0.048556526924832547,1.1336205000586739,54.757801460785764,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.8478374197786724,0.05543019910460706,3.3419482104686886,47.9544921052746,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,1.9345394494330574,0.0689544611902074,3.527197061108984,55.275155927359464,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,,,,,,F
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.3417459798876195,0.047197716051336124,1.9132883138826615,35.3524424841238,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.172391168434215,0.07214659835359778,3.5639124481272875,54.47059634582094,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,2.6544002569353866,0.10724013068682767,5.2251116375752,55.32363444470136,0.28990111442893624,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,1.7020236372288389,0.06480852690447526,3.8737939143333895,42.60519167834383,0.19487959273430794,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.3023474127204775,0.046540109532528365,4.059529304674224,48.17747430238382,0.3154818894458896,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,3.076856189222577,0.08660863655174536,4.196539179174065,69.86046142634999,0.30970363485468316,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,1.3425821135289726,0.0880869819397689,2.486935619312017,44.24931862197924,0.10368107116654234,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.490116369442292,0.041818952198336146,0.7055972489396644,70.28475352008091,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,3.047753681935149,0.03832613798582876,4.586149500275519,38.18370976305162,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.9413356914782405,0.05068522287850596,1.9253715670036615,52.32687319163814,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,2.21839314186073,0.0358140864455818,1.360480452878238,33.88995067686002,0.2925534830464674,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],2.4753484475391168,0.03692924031698493,1.1743929881349242,28.357958364123977,0.35795216378454037,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,1.813859129013068,0.044591035052159014,2.0470771996600674,35.62454926342369,0.2569206237813808,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,2.809225614055878,0.03306868288666973,1.3122830749057548,35.364342273478954,0.4509736429006201,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,2.517741864476059,0.0936963552747106,3.7518202293758574,63.00239085260094,0.15017697794954848,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,3.958818965326279,0.052502730000339164,2.0824590082040544,51.14054054351103,0.3408308995495544,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.8036802544745858,0.08260092556323032,9.665747484713648,65.96528465838443,0.45785178160929213,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.666443759946406,0.08885738378231735,9.349040916607882,83.10838564831766,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,1.079681953339646,0.052909915612924165,4.291047386005681,39.69134675916418,0.12073571719494829,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.5937863098982956,0.10527476282318601,12.851751458755043,84.29216007333916,0.3570209553174802,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,,,,,,F
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.6505189043015396,0.030387798889324375,0.5828616561134987,44.9258944912547,0.18280194910024983,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,0.5723645221308749,0.05693167754431501,2.487578887366386,25.07104868623002,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.38510691989507706,0.03653892839031901,1.6839762807884038,18.055290327177318,0.13890013758355266,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,2.520655540321904,0.04475638379751496,1.4975871746130813,47.63867849897799,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.7951778688043658,0.044372494074047586,1.2028063301214849,35.9472927234443,0.37336409974808044,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.7710787827825343,0.054190287106375454,1.9578186150843868,65.53810709126144,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.5857633854090247,0.10248688600887432,2.994238503319161,58.40934465929781,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,0.9897468822757803,0.043819343974823975,1.9040968763233055,26.907424906481776,0.6613980339897714,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.2582503397397073,0.04453970591448534,2.064208037591698,23.5867337806362,0.25366520550748206,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.8969051163417479,0.04691514956552743,1.6678956215239857,22.796515925901666,0.7624545190123765,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.9035355732859138,0.06365527867886799,6.271020011081723,87.23572908222938,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.524885317364086,0.054124013223216715,5.202769600973453,50.48462051205418,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,2.0827378659965827,0.15582105501476493,6.557441145355705,41.85270331641365,1.258369811546362,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,1.5848021987685812,0.11232773014124116,4.062930926423656,34.836594836967,0.4350490536501175,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.6099585751469438,0.08316265677420562,7.378770962378413,56.06456010718578,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],1.591630275281908,0.05057861434949498,1.4364029033197776,47.274799218231976,0.5532420815995402,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,0.6739470621457697,0.04281134241250194,1.0639664075275581,31.920581468200396,0.23799820831168506,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,2.065097156022107,0.05217123724818329,2.034454281064034,30.790696104540753,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.346323646915133,0.055212288721415564,2.012352235572696,67.35187327257101,0.18821330220928653,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,0.3154676375701688,0.04400503311328157,1.6651870901420602,17.51277857229234,0.055816074735869206,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.8829188158496127,0.050250304877409904,1.0608605393148094,46.923648828813114,0.1670682789137351,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.6690161420830592,0.10934222352015169,5.843915497403074,36.139453220698236,0.14848844230791114,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.6770689177319764,0.06646204504333494,2.363138678246913,54.868218786111555,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,3.536621548160831,0.038148293368667284,0.8960718890223273,48.505895136115754,0.4217639179674678,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.46978267866497064,0.08421780916271612,3.4911007869633295,9.513669520534494,0.2534758930990878,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],1.6366506146199828,0.1790648434007747,7.234935614973871,53.75152287559357,1.2671450397427588,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,1.4508828320520277,0.053983412171877895,1.1099143891293455,35.53385522656106,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.6312727094493513,0.054634931521101535,1.8993231976949383,43.74564303369275,0.18099300593692344,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,1.9070917953704183,0.057352166661137086,2.0194127635311205,21.458360803899442,0.47160788362727873,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,2.391364291069904,0.03854433033274219,1.6870159090092502,24.895378345966773,0.33301626147415875,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,3.1391545576271747,0.036248072927883034,2.926816331936056,52.911912968862104,0.14208290322589384,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.812230627755981,0.05522181937555076,5.944876866113181,50.47523685263167,0.45282906368221854,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,1.798361235604636,0.055985133651983904,2.0691939485921904,21.631584734897476,0.34418318437384676,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,0.7686826151533918,0.05396047945662231,2.054137345422582,37.08295088401438,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,2.1170883766649333,0.0507311744539554,0.9737971723869255,45.53136268591162,0.30389936363517583,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,3.210522246895493,0.050093846415464875,1.423117366920434,62.57679849657893,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,4.150715643348902,0.16574831895044517,4.2537073481483985,41.0782879908861,0.5334979135071343,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.6325833017107487,0.0712203563023601,4.604034076949014,64.97279524100016,0.2582152573105186,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.5164070423674012,0.10108054602865724,13.810440475295106,83.45151791885517,0.5403604761232867,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,0.9889738491015574,0.0433143501467073,2.926289359341197,59.09387243830426,0.04897893935691471,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,2.6585568865724203,0.07799181479613236,3.3105716173649014,53.110915329356736,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.8206144174019767,0.051761600766392246,3.7391901537316152,71.86748342684838,0.33887284737349105,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.906173793872329,0.06619290539780812,4.657943992769144,38.57239909577906,0.37219879087596336,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.6264190145090593,0.05794245854179699,3.365321428744646,65.34954219947899,0.4667887176632635,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.6603530592353224,0.0510251368520782,4.00885823372261,40.25324018621395,0.48335653662280137,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.2251211837273353,0.07497181640316979,8.340628313571212,56.38315806917758,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,3.9223257855486127,0.06276632667727507,5.8968538187484185,74.42045893294221,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],2.512016369831983,0.10003089992892987,5.459150455577753,48.74296974435658,0.6114801029890257,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.8174845446811748,0.03325592665383504,0.994234157959936,46.65885032780977,0.26818387222957984,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,2.3894218083546077,0.0484264832856882,2.894976347786015,60.98783675660699,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.6279808379387735,0.06108968231955555,2.6061313597108144,65.05623637719141,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.9527489776966542,0.04050678236598732,2.0973419343101427,41.67679866623667,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,2.230657041060013,0.10913208072982206,3.6780946659363853,62.132073017555584,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,2.5161205893615315,0.06706360084789625,2.2270748655172987,49.841438995742685,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,2.708393499258955,0.04297976584565432,0.8339471431226569,49.5114947868923,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,2.56176437937213,0.11470984835178374,4.41659369049157,34.50768176021553,0.2945047950812676,T
