Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,2.087449414394066,0.03752185563733332,1.6898914542456407,28.65732687411129,0.3656713329518661,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.55767191469917,0.06339378792887071,2.4217808067177113,35.4418407327113,0.2186407020395187,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,1.5707465986061344,0.036190705918681745,1.7011916366924893,28.04874111496137,0.21088313187760055,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,2.1361504531312443,0.03885954883366704,2.6797046317173367,33.06451571116515,0.3392253899362852,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,2.8527847418619547,0.10598850253999412,5.3010534274667735,51.22265564766761,0.2531691781387491,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.9451667114357636,0.04849809735266523,1.93066563601622,38.88119236236317,0.30622693033707743,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.6030776462363145,0.0428831042403933,2.0348148562487145,49.80987335567504,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.8718706764985621,0.045045438275788885,2.0461289043560553,39.547262498141215,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,3.376644745689978,0.11591827705017639,4.329063315114815,48.225285644498555,0.1830226940174353,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.577901695894347,0.04091563377501275,1.5417336601353204,47.290641580435725,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,3.0845117937294426,0.15821079614783828,3.609903783777534,69.20509564362274,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.4802460995457392,0.09306634294360198,3.66093664665758,26.012255952390177,0.2776465089885712,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.2097952223717225,0.04528115695434265,2.4685202487906572,45.10851174572875,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.0692024155493636,0.07087816583577958,3.398307506787686,77.60837523199372,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8381528258380586,0.03991136630643032,0.9659071570007135,45.080956306839646,0.09075781142929079,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8008576655522619,0.04901689208603685,1.3552446741715338,53.043932233557356,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.7254306678252025,0.05143313484213168,2.538296302285879,29.181058643602903,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,1.56909475437489,0.03536015530366721,1.8686717998583704,25.790203178803456,0.16094874544365456,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.7781191323697194,0.04394227051684846,2.9084012342169165,50.668616760662545,0.050849375915112675,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.5114372461632126,0.04572923813256325,2.6040000051029453,65.0563598799771,0.07681464930656558,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.12766865223872373,0.03442089551969149,1.7646537677408878,9.072668934005822,0.11410255169225009,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.0821085357707685,0.043859507582355,1.7119296856293746,23.86046188939874,0.3949001630674623,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.19204466760109204,0.03314849834694899,1.6354267287055764,26.74159355082186,0.07797327881956048,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.3930174166499765,0.03639035287781089,1.618346655478393,25.861598431417818,0.2959939597475236,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.19454961192652934,0.03732103951631932,1.6328891255828035,25.287542520097553,0.058913734302600516,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.0478412262108816,0.04573971019107104,1.9708993409699935,27.588520507323597,0.1342781263058584,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,1.6832731784639015,0.08514850707869566,3.3006758140624206,34.735776846971255,0.10278047358810741,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.2997099732771362,0.048548529748774376,1.1337858070844464,54.75759558136356,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.633516642739422,0.03337737748186877,2.2416508088232434,45.65252709750203,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,1.431789825454997,0.052451843319428114,3.437797485926661,45.75538796971787,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,,,,,,F
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.2702373117792491,0.043661506057500715,2.1738489889376864,63.84498328685831,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.1723951486432127,0.0721481435151042,3.563586300897665,38.25388856461997,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,1.536305216313254,0.0939506827390434,5.232084079589047,53.68034239449572,0.3532290129375644,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,1.4990744512374687,0.04404130928339147,2.833816292719222,42.514449870341295,0.13609809792300176,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.4834037283062842,0.04365901864107261,3.845318465774837,45.68193531559818,0.3225996655126855,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.31136594048223,0.041761036158782364,3.025331371979208,40.46536308576449,0.1614515926936203,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,1.2968290468648096,0.08982537266758624,2.7480330231984134,47.65412250748889,0.15905692324362303,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.5213486031538652,0.04209027465985006,1.1890461442881948,64.05158983249282,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,3.0477445110895394,0.038333099374020935,4.586023056721603,38.18538897430154,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.8918106469839235,0.05093687943498379,2.292786949324591,58.89830041407527,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,1.7688650453405332,0.031598887860851126,2.655888085179121,36.49705816952306,0.3003040255118541,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],2.245827166492888,0.03354090344745148,2.4669122677268507,25.80602841735878,0.25156019770621485,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,1.813859129013068,0.044591035052159014,2.0470771996600674,35.62454926342369,0.2569206237813808,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,2.0892647319309137,0.031066274371732885,2.447357257827063,36.013696808447,0.22391623575201935,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,2.490575485283911,0.09246307567782988,3.6584224472627858,69.04604576385725,0.14733828450551292,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,3.9193497972095255,0.04646380804582017,2.270651400543647,60.675049048724574,0.3389663011071643,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.304804681287777,0.08261243273698314,9.669399753175266,62.25396702637872,0.4033855475712235,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.1270853200692716,0.08886868283878065,9.349618294434432,79.91824012778781,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,0.9099641485233196,0.04958901325381341,3.808329499238162,44.594696751495555,0.11136742777164892,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.8115421485244987,0.10528927110836761,12.852295780116478,76.78585485478915,0.6528135123799985,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,,,,,,F
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.5799603586762543,0.018316380291355263,0.8165278853953696,39.80036401491663,0.15424490499451501,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.016270986220059,0.03347842120534734,3.6119559208377034,23.441244997129534,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.38510527722253785,0.03654665418732571,1.6839314805771723,18.055380962688982,0.13890094950413487,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,2.634676883321702,0.03773026470013984,1.5342660488156283,67.61873741128379,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.7951778688043658,0.044372494074047586,1.2028063301214849,35.9472927234443,0.37336409974808044,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.2485790656668319,0.04638957559224994,1.4084023728725585,55.66507081898123,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.5857633854090247,0.10248688600887432,2.9942385033191607,56.15445532748589,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,1.025974485293298,0.03275989826701871,1.5795710083091357,24.70894571607291,0.6791839705721388,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8964562841613006,0.034150380427024715,2.2505813501807443,28.305325602755502,0.11802286490599649,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.928978886494197,0.04619006663435104,1.9177637902982498,13.793658519623737,0.5149175555421089,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.785743319905077,0.06366063424983097,6.270487469255974,87.59245122569152,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,2.7429221091143345,0.05045600615975198,4.842923712310247,58.67137405829452,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.6706762908264687,0.10544716717292033,4.3973543813409535,33.2895123894636,0.8658167657260936,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,2.0681474372827835,0.06731098020783123,2.230855469998545,35.567116657951274,0.19596289270156111,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.260765150987637,0.0628645727632629,9.695889292089364,44.4350034788349,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],2.093730298451181,0.04619868083641479,1.363148146264542,38.62887860788552,0.5139160680452841,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,0.6739299272005275,0.043299972973441764,1.0377890207903173,25.85756844122477,0.23800245520745783,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,1.6817002778342731,0.05111163032384394,2.112193425960896,43.8825458927371,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.3463201924371715,0.05521042865007561,2.0123980559795385,67.35262477515855,0.18822466907113955,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,1.9302589321335641,0.03265349229674068,1.6545953983268458,30.92001891674173,0.6086549256249228,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.9518270163953377,0.0498649274373483,1.5078729270827975,50.10640220735267,0.1705549238128259,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.7519800060692095,0.11280602662574893,6.666011468135215,37.49089483727192,0.16495729030711495,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.6850713270985826,0.037753270078339715,1.7323590913533784,51.248422705232,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,3.113554560225033,0.03740011885898701,1.4430267746531256,44.197984986567135,0.4060456051913797,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.7456004410496537,0.03755105497152714,1.6780546201747617,14.092682267571467,0.4520780412762196,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],2.8452359864838876,0.16239964560639217,7.512167145085972,46.74719097564182,0.5451385239500576,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,1.5647927442396692,0.053971513744275175,1.0210179257978458,36.18691165819468,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.5595587804665554,0.04021255402217549,1.9764900899344728,53.12772418867098,0.19814328008168072,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,2.7940219975836884,0.033361819837326584,1.8770227672577777,27.852937141926315,0.599697092699082,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,2.404571393531544,0.034825825566868716,2.824282405258144,30.202354991198064,0.3385708543905622,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,3.1403449155993077,0.037795856464513715,2.7511877811805303,46.58410657039317,0.14219706328177317,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.4702154417967797,0.05329258856113862,5.859945969517682,46.177979418187995,0.23725788916107127,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,1.8402187460542776,0.03071638661827643,1.7615313263600805,21.396386273491316,0.3636052843903299,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,1.4348144066754305,0.03425084786203099,3.6802217749398176,49.99246288310152,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,2.172286527655005,0.050730314075570306,0.9645890823262464,43.97763646172949,0.30317569682917345,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,4.022629497839528,0.044611246475392434,2.047223593654875,40.948493573884505,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,4.150703094441276,0.16574632629564662,4.253675241421592,41.07806803707541,0.5334680939878046,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.7975887325833084,0.06485814269019205,4.643685648156663,64.40754293575844,0.21134189965694541,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.451108716317536,0.10107407129223514,13.881027501587456,79.40608774958531,0.6471146463329452,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,3.448633874938319,0.045377645837868005,2.0391252305361105,66.62474848188002,0.2236625029831628,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,2.6435600821767062,0.07021828575984411,3.2474567844661655,57.51441789622793,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.196782135825782,0.05335511924482706,4.220179654514239,64.77111296635616,0.3916455037289188,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.5731382682740862,0.05192656890213033,5.363943669558878,41.88658344523408,0.20399205351864025,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.1106053063533516,0.05386812455747729,3.5596514060161293,73.10074579096603,0.36315665197194974,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.614073540382826,0.05408085133275201,4.42175986442244,40.98480263795689,0.45730996068975627,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.5926491409243164,0.06927114770547135,8.332520370121184,73.35253996613271,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,3.8141700771351426,0.05869493032974978,5.772240163701388,71.92630410325638,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],1.5751808477913398,0.049610876929864475,3.5365835799265493,36.05684704404607,0.34233281073699073,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.8174845446811748,0.03325592665383504,0.994234157959936,46.65885032780977,0.26818387222957984,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,2.3894218083546077,0.0484264832856882,2.8950225104057856,54.66900272547921,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.372274811879741,0.05702098354825795,2.201822941629266,66.48246856606426,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.945445644642663,0.0403696590794364,2.856835553173735,38.40848473943048,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.9804213703473263,0.11567779309700423,5.92083765832801,54.11935173266995,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,2.5161205893615315,0.06706360084789625,2.230986240638938,60.01343538684995,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,2.646782664157091,0.04208369679972741,0.9725734752954871,43.268163472751915,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,2.831648794052975,0.11358445338515465,4.631965204168962,37.211099124916295,0.28967174929962985,T
