Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,2.3070455204366067,0.044786353914500254,2.366207271538079,31.099111158947,0.47764565184623275,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.487697335565792,0.05984914639388231,3.045921665795729,39.77749803694852,0.2395672516676811,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,1.5389966577621128,0.034476917392052615,2.593768654078591,30.67255094855173,0.3233965708397511,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,2.0140496408909296,0.028721679614413614,2.728029622389215,33.96351300612788,0.5084551028934593,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,2.8283140179926987,0.06162272496920755,5.059206161828703,43.70190390212139,0.24925269237105824,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.8986304157489653,0.05473978001580406,2.6165861055871376,39.95736035408912,0.3008128076530188,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.7434787310095996,0.051570079859518246,1.997688482060697,44.14535129252164,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.7921861991847202,0.046865649590610084,1.670764651447511,34.87826606114733,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,2.963843208928325,0.06471537682915238,3.572268490936142,40.37808753616059,0.22341379017032809,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,1.9810492650402147,0.04834641004506719,1.565797641816826,44.256839636217514,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,2.958808058870806,0.08284277275091859,6.629076670372301,71.62527249110552,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.5514076531626366,0.04888752150248092,1.7522363662875307,27.20571399909725,0.5315226206948533,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.209857486144035,0.049111654160652926,2.003444357042487,40.70837618298766,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.0451261062864825,0.04420078727570461,2.1407644879624126,64.95986636379376,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8092450640272068,0.045600325373251274,2.4362104613253988,44.40661391052824,0.09990347381338546,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.7915410344473468,0.06526452598933158,1.7101518248276644,32.51240408635283,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.7270203942849833,0.03852432454290669,2.126815895677634,32.172902351150626,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,1.4437772144688632,0.037211998828140753,1.9834847487592409,23.18519798492686,0.16010593960679648,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.7717673479943157,0.03763418359090879,2.1623996756899886,60.23603631742893,0.1170864182318104,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.5000887542086052,0.04380138488918228,2.9405072034881248,38.199468625912566,0.15796603190210734,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.10816323559661224,0.03996936331277983,1.3282808563588804,5.6092596872890494,0.05860647140273848,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.0153572907391926,0.03316611828631362,2.6228404549430833,24.86683681228564,0.5307372627973249,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.18391844686568906,0.048089000616543295,1.5805583011225142,17.402335123660514,0.05925989586338027,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.4050285066463806,0.04913792476991906,1.946223069056977,16.285422330352844,0.28330384458145447,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.15969652707213297,0.04351280834501038,1.9029698846973777,15.993760917944401,0.04858917813261606,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.3599706260509443,0.03889263463416907,2.88909675366404,26.373532542691688,0.14679752049557754,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,1.6190977239151676,0.044252405422551176,2.8052360533828513,41.20393692321611,0.5049680271672169,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.188593238736471,0.05983432254475209,3.0382647571021884,52.75521786818244,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.7116477224557425,0.042816058272483894,1.8888676585691946,43.201730006689225,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,1.3538070248408212,0.046196102065969136,2.4069334878374087,38.841269946811835,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.9591989351570795,0.0813229288303997,6.95295672158389,31.82542146059575,,T
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.2997546560095405,0.04564909529498271,1.4743150477023326,47.07019319627215,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.1172135177572344,0.042838212010399716,2.197699670944923,38.45282206022853,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,1.4076075669562074,0.043651983464614956,2.383775132996109,38.73264886769223,0.3387174260593244,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,1.3960555863178081,0.051074432739986304,2.2492447890673812,39.114590930855385,0.3387173741450622,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.4499375822542402,0.04422563002556991,2.5413248615760873,24.116154527649723,0.24187934264934324,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.451854073964823,0.05471971789278178,2.2331596443679413,54.682987589225164,0.3150196035539042,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,1.030197147412483,0.05671315270476141,2.7637987029535536,42.165742190980936,0.4096423704580385,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.5098793962868042,0.045120020154294976,2.8527752810265206,70.32626629436766,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,3.0410486465808573,0.0470002926418011,2.741542446894276,28.958832964503657,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.9216749836871686,0.04837013551440259,1.9430897098412216,58.30501585367714,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,1.8112272425216824,0.034852652976426986,2.3829387769457266,20.279633150200077,0.3814047767217145,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],2.2819076047289655,0.0324190638453073,2.36949455510024,22.944653278282566,0.32397537435791074,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,1.7258643704505463,0.03478955079317548,1.9695135369706254,32.414589737654964,0.3523364110897099,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,1.9166729372393068,0.03338473571330399,2.370109717481832,31.20431842659865,0.22920727820505155,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,2.4227364382056953,0.057440490772435515,4.081934212554424,60.694491137463025,0.2697883219324944,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,3.8365202825001856,0.05360323658399464,4.048387508596,61.01191187755097,0.27705891477593664,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.9533356799215649,0.06936916396259048,10.133905589896372,67.83332204881157,0.513032727026733,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.011042649729328,0.08365393786904618,9.592165759336865,79.83060879962292,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,0.9653897298098569,0.05713906657010758,2.520776498956557,53.78231903889452,0.19431762487944812,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.4545970087278997,0.0905958283276633,7.970446763112721,91.007615501545,0.5373472598332207,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,,,,,,F
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.47087927526347106,0.035456026582348,2.732864232104529,38.04043617206656,0.11510773126860174,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.045355562114577,0.0363921698316029,2.2974356893783234,20.377030122200143,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.3793265517056448,0.049751913578889896,2.4776882024725464,18.419281657973983,0.10200268427851042,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,2.717584803714665,0.04450836143489604,1.8971607502441814,46.34558748907253,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.764209691221643,0.04723912454108007,2.1315062013146333,32.18984209359753,0.3830009182564222,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.2512862240151914,0.04458801187162326,2.1523991397170446,39.91178033867373,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.454720296276007,0.05176229988191141,2.163466325949178,54.58823694120264,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,1.027582812880353,0.044811862762911416,2.622239997253672,24.69323202134016,0.6807406623067487,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8769879647641008,0.0420637469298825,2.557189386266506,28.516154696937196,0.1407184589884314,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.8302481278034066,0.05706425112346207,3.1202454852245403,15.704684844989478,0.5113283239774126,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.9419575517520078,0.06922691196620781,6.934880611426593,81.57655721615794,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,3.4429186078681067,0.06550981515971241,5.885525937500986,53.79156945325813,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.9711848803700553,0.05375038225264863,3.216387178865955,34.28099743923156,0.6614448894279608,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,2.3378596765136312,0.051879303129623335,2.4001196032235836,28.04655268418002,0.2469061312979389,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],1.7519535011925143,0.06296771372669474,5.466538115253168,43.98764398726754,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],1.9959738510162377,0.04505874218510755,3.259057666413791,41.95829158348444,0.5610491808280623,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,0.7010610454331498,0.04879198247241136,1.837163727053188,23.85715017116637,0.20776903994758875,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,2.3803824158723255,0.048857002282605685,2.2791342566106105,40.51274469781985,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.3329722303428526,0.04512442364943345,5.785448196715462,67.35309576810639,0.18821987547418173,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,1.7179654606072987,0.043446852207529654,2.138371693433719,34.49687134968512,0.6218976572673105,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.9026267375693212,0.0486791432406143,2.658063777296688,47.29660867218578,0.14804775649326715,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.5724278728331564,0.041989590445006754,1.883747981606756,24.47934276502361,0.1778872399359761,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.98557529609643,0.04770157444477203,3.0026577465097284,52.02338654733259,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,2.8803105211388647,0.05207642919080652,3.9773782198770067,43.3202830218186,0.40618675022838463,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.33321164156795113,0.04028411596748295,2.6731071192426534,6.379501097057689,0.16355073917186927,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],2.620087298138906,0.07489479526133039,4.629994723485698,39.72445685130388,0.49718498797873695,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,1.3636074137233065,0.05429321036437213,2.6615816247733037,33.979621244587506,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.596078207625338,0.05546917185673876,2.7005422021047987,44.05187071624988,0.2228014903959897,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,2.9253271183926253,0.03340520831744517,3.0885217173271546,29.883000295335428,0.6118456981518079,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,2.017573407044903,0.0338381446884853,2.276120304669822,19.642634622176118,0.28620462059434354,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,3.1376501252450533,0.04461683623096234,2.824491238380603,43.60591520295875,0.1386229023808729,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.503390129713854,0.03698621308278868,2.669113567313801,33.35213005542165,0.27323937770195367,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,2.246721290609506,0.030307876080296225,1.6844187411734932,21.670569392060045,0.3770173091879574,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,1.2994973203336162,0.03961788716710655,2.574526464922273,58.568178610447504,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,2.176940249342996,0.04973205590011582,2.475591028327371,49.482573488165606,0.4624255642475834,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,2.56758425507876,0.04817528898727394,1.929179098073996,44.0824212107452,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,3.6860614661308313,0.05913645560014646,3.4536471340398265,38.8021026401473,0.43591962077464025,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.676054641662014,0.05314015446939801,3.0218810826204576,61.44227432247347,0.1563951908019615,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.2826936562921298,0.08332104081718225,15.302936343739225,73.08414720299825,0.47210365957893724,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,3.452818059502093,0.044992593551137064,3.2288693103540838,64.44270588165854,0.2137827624854046,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,3.526709970832142,0.05834269702338331,3.487894309766356,53.676027215091985,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.3332287498238444,0.05148239322963218,4.667287532615104,45.732419842744434,0.3359721082487899,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.544565310730708,0.04509552271112265,2.2716695920827825,43.1668588196885,0.16342420127421553,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.1447977809216248,0.056938136586873855,4.0167618580175315,57.75835418702915,0.3205929055595916,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.6263340282552035,0.042429816980785864,5.416885694520363,33.20918785471923,0.4748687784631487,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.086713210674481,0.0710841377890426,7.438909044111489,67.97429732299241,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,3.5144744324062045,0.0553029958765946,6.902226033219455,65.74334143072709,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],1.5285289900009258,0.04632182432509332,3.886506598391459,30.411799069746923,0.298548259660846,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.8161234966461641,0.04656630182449481,1.7776917658893145,46.53201223791919,0.2672806973644627,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,2.4082138998832017,0.05574609085914038,2.7899020950105373,59.05780978910007,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.3997554301323327,0.0627707781060695,2.5514263754829685,66.84923661867516,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.9785681746998733,0.04840519520718647,2.491031780506168,42.048047738811945,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.8540402318853066,0.05273715686774099,3.331233085844955,52.564289212111255,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,1.7852087557159313,0.04911772969384649,2.1507020251962623,55.5352612656358,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,2.6492052035086133,0.051928162573420894,2.1727419365490457,44.788380387302716,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,2.365229198635391,0.0502689348137471,2.505618024949166,23.46335236926959,0.23148631790932558,T
