Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
044_3U6I_A,COc1ccc2c(c1)nccc2Oc1ccc(cc1F)NC(=O)c1c(C)n(n(c1=O)c1ccccc1)C[C@H](O)C,2.890264138822099,0.05093120021005662,1.8616796976532606,35.57224203190829,,T
046_3UGC_A,CC(=O)Nc1ncnc(c1)Oc1ccc2c(c1)CCN2C(=O)Nc1ccc(c(c1)C(F)(F)F)C[N@@H+]1CC[N@H+](CC1)C,3.650731236984013,0.09740022773037754,3.6251895565157874,59.64104758198174,,T
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,1.7027961154777278,0.041081197273015124,1.6847028025805755,29.57459766008129,0.3552421465449539,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.55767191469917,0.06324008715826622,2.400187013299547,42.88491193784828,0.2186407020395187,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,3.0008165386147456,0.09665063446676653,5.200479257821887,34.27940965272403,1.3177978598673374,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,2.1361504531312443,0.03885954883366704,2.6797046317173367,33.06451571116515,0.3392253899362852,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,2.872380116546529,0.15792467590298442,8.366687610922115,47.204326623883254,0.25379419290797206,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,1.8736458337312585,0.0477992197188951,1.625766610306512,36.849124675414025,0.31344774780367907,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.597838781123529,0.04308462070528975,1.852515224612089,48.82547786664318,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,1.0349043355900356,0.044450854372873244,1.8978345514623491,39.65048497042257,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,3.204532307459537,0.11546614559538194,4.090535046357636,54.91727270743897,0.27015706806347695,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.2922170277993414,0.04159427911797134,1.2298386330930053,42.37019285422994,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,3.084513196252001,0.15820569555234076,3.6095221087772718,69.33196742248455,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.390035265165825,0.09058483274001523,3.1123478876131685,23.66312557947104,0.27071058144550253,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.2097952223717225,0.04528115695434265,2.4685202487906572,45.10851174572875,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.0692031035642686,0.07086539844400828,3.397995131647918,73.69097046211283,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8381477696181863,0.039919347611900614,0.9656099291388932,45.080754857117434,0.09075581940447634,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8008576655522619,0.04901689208603685,1.3552446741715338,53.043932233557356,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,2.7254306678252025,0.05143313484213168,2.538296302285879,29.181058643602903,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,1.67379540207535,0.037775989670426564,1.4476827073189793,27.441251003330933,0.15648255108137343,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.7781155353380556,0.04414774729873362,2.84475425673633,64.34689059329197,0.05084686094969724,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.5114312302979966,0.04564113429290442,2.7626860573282714,45.87294137975864,0.07678223189713763,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.5426096341291303,0.033408943863193874,1.3308260182213352,16.34358481639074,0.1395994480107264,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.0821085357707685,0.043859507582355,1.7119296856293746,23.86046188939874,0.3949001630674623,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.19204466760109204,0.03314849834694899,1.6354267287055764,19.14267907414271,0.07797327881956048,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.3930174166499765,0.03639035287781089,1.618346655478393,25.861598431417818,0.2959939597475236,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.19455037575339662,0.03826663938966596,1.5362352697643287,18.933844983716888,0.058945768908864715,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,1.566484706380127,0.045738361657880144,2.0560187056722627,34.46120952451473,0.3450551364737983,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,1.688516845029212,0.08460294978712521,3.0066551023368144,36.833299903860016,0.10275347460854582,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.2997054410477624,0.048540762771683434,1.1339276964479155,54.75719336695484,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.368746056944974,0.03745919050325039,2.2264287522616897,53.04963173670098,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,1.431789825454997,0.052442193494726695,3.407613245037668,38.042063312214566,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,,,,,,F
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.2702373117792491,0.043661506057500715,2.1738817626160976,56.82412920073165,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.1723949470540656,0.07215719464698617,3.5636773749641137,54.874119205545824,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,1.536305216313254,0.09376929132570024,5.222364830695886,53.320173818535,0.3532290129375644,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,1.6327482380091682,0.0627177541209176,3.8358454803388726,37.740665088412065,0.1336471523251514,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.4792299974227203,0.043640908335456134,3.97002849717668,36.42957643293378,0.3228130405308136,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.3700898152519265,0.08281808553201861,4.146376011772287,60.72755401512023,0.20449171215224762,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,1.159433625647467,0.08982281848937183,2.7421755486016726,41.48909101255879,0.10050430477710841,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.4649080806546717,0.0417391076810726,1.1173056603641875,65.73315389527664,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,3.047745108597478,0.03832349441550409,4.585886114254319,49.734682805842866,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.8918271279178744,0.051060975177453574,2.309623017683485,58.886879749112204,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,1.7317055242124948,0.03520025199989809,2.2474598092765197,30.60821920068719,0.4934649829378218,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],2.3748593054550686,0.034912681214917564,1.8771144714017718,28.186628510448053,0.40056411974838135,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,1.813859129013068,0.044591035052159014,2.047108046889902,41.7665115662543,0.2569206237813808,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,2.1477050672207785,0.031387569185733745,1.5949467916400166,28.031466339384036,0.20662400926645724,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,2.490575485283911,0.09246307567782988,3.698580926561173,56.52107916733089,0.14733828450551292,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,2.9266925923161304,0.04680888108498776,2.51485011219619,59.569237886121456,0.3239351066816801,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.7963841610415832,0.08260025982667464,9.552964250506676,60.97610366506247,0.5084432732967051,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.804321374882476,0.08885514682106357,9.349207929329394,83.28709977748245,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,0.8775674923582248,0.050950279510904056,3.8178138138645616,53.957563108670314,0.1279000204571798,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],2.090496261945356,0.10528270688928112,12.85231048468996,91.84028817806626,0.8130318280918458,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,,,,,,F
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.5799603586762543,0.01856265929677051,0.7566610276898805,32.22256581992669,0.15424490499451501,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.016270986220059,0.03347842120534734,3.6119559208377034,23.441244997129534,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.38510244605358557,0.036553499203041975,1.683095738354423,18.055999718385614,0.13896304198762494,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,2.181565455290257,0.03984882838387711,1.4599770762178352,65.10205395503743,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.7951778688043658,0.044372494074047586,1.2028063301214849,35.9472927234443,0.37336409974808044,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.248583719852819,0.0463815399216676,1.408528942502812,39.00731458199405,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.5857633854090247,0.10248688600887432,2.9942385033191607,56.15445532748589,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,1.025974485293298,0.03275989826701871,1.5795710083091357,24.70894571607291,0.6791839705721388,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8964562841613006,0.034150380427024715,2.2505813501807443,28.305325602755502,0.11802286490599649,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.909060241543018,0.046816161986144654,1.9531953394742787,23.214926956237214,0.7527184842416633,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.008136719382254,0.06366546867741767,6.270517887167852,85.1070600128366,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,4.218033771928248,0.050459800118803605,4.88969667039328,59.12588635419959,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,2.031567416293998,0.12902207428646317,5.686013373841387,35.675252168160334,1.1530173188292776,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,1.5021303435344089,0.09797591641186822,3.3424607836426987,35.34837578787414,0.2961152877204742,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.4853566337664623,0.06286393002096756,9.695836391313582,55.30886747827736,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],2.230165386229614,0.04619594301711434,1.3634309471180701,39.913024740116605,0.5608910319964063,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,0.6739393133371034,0.042812725807062864,1.0639195489278828,31.920309931130703,0.23802644491547975,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,1.6401485881680729,0.05110004583120323,2.122596233485328,48.43701744052688,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.3463146332810227,0.055215263530877266,2.0123505758698585,67.3526678146441,0.18820719029511282,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,1.9302589321335641,0.03265349229674068,1.6545953983268458,30.92001891674173,0.6086549256249228,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.8992148210206333,0.04986741950722639,1.6074368462229385,48.057454548416544,0.17057311959773513,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.7519800060692095,0.1128332030533842,6.684942932461425,38.655970726789015,0.16495729030711495,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.6850713270985826,0.037753270078339715,1.7323609837761362,50.011697033619335,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,3.113554560225033,0.03740011885898701,1.4430267746531256,44.197984986567135,0.4060456051913797,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.219895658625303,0.037529529840836365,1.834492147708046,4.420372225577707,0.11896199031808385,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],2.8452359864838876,0.16239964560639217,7.512167145085972,46.74719097564182,0.5451385239500576,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,1.472047816941519,0.05398079011541441,1.0952164494633834,35.67188134227839,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,1.636388324307576,0.038806818607441534,1.7866180497488493,49.884985837715206,0.17770736272398555,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,1.790683922914672,0.05420426333046347,2.3033156302923663,22.07425212338862,0.37189006072044606,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,2.013771029312292,0.03801314112176969,2.404587977256444,24.37972436686639,0.2533578460931983,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,3.1403449155993077,0.037795856464513715,2.7511877811805303,43.77348093774972,0.14219706328177317,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.399606487298915,0.05246919156130443,6.402764070278015,45.79958100544872,0.29198491693390866,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,2.8971129451067625,0.0530491107683092,2.2499891353866586,29.926227773797805,0.6422075613466484,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,1.3080435217072233,0.034255598482760996,2.2397802904517357,55.86397819995358,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,2.1471835127545935,0.050733349358733096,0.9671260171063126,44.211094126553654,0.30338967979742437,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,4.4473814764796105,0.046929081000276804,1.8230572318321778,46.6704063694931,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,4.150714995985078,0.1657522064710111,4.254442577639135,41.07850775606835,0.5334955938967076,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.9023462620869185,0.06485696429250262,4.644224823092657,65.71753376481095,0.22681687561486588,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.526559690948315,0.10107668926305377,13.861728258464032,68.76108342675612,0.459935750580512,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,3.052139050779149,0.044527636741483384,2.887071199302774,61.479788954492584,0.17730407101141812,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,2.0228192672915206,0.07022229738529018,3.2256345813401555,52.37477515960583,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.1368619984790327,0.05335480034020851,4.2219043712404325,56.58168423676631,0.3894450030121552,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,1.5204380582139534,0.06471543278370731,5.580814087644383,38.32369096414109,0.269729693784974,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.1121000572177002,0.05387038420085455,3.5597447029248297,63.67048650780058,0.36343918903719535,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.5512519984210016,0.05407959268153762,4.419551047334629,40.98517539719744,0.45729185232879227,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.2764576947980206,0.06927047556459554,8.840749141499517,52.48841365622435,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,2.9742666702722276,0.05868629380599008,5.77195173630339,63.47887541269404,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],3.1516208732389033,0.09847669867911611,5.7675007508696154,45.320046790896974,0.5417292757165615,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,0.8174845446811748,0.03325592665383504,0.994234157959936,46.65885032780977,0.26818387222957984,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,2.3894218083546077,0.0484264832856882,2.894976347786015,61.047340428488596,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.6524812854913322,0.05702580695144493,1.9014296409190325,65.68801222787107,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.945445644642663,0.0403696590794364,2.8568926694124044,28.9251682731187,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.9804213703473263,0.11567779309700423,5.92083765832801,54.11935173266995,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,2.5161205893615315,0.06690294708083996,2.3426102695553017,52.081603182169886,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,2.6716526694255194,0.0420886312828035,1.0050237979724423,40.1572322026898,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
0MN_4DW6_A,COc1cccc(c1)OCC(=O)Nc1ccc(cc1)c1nc2c(s1)cccc2,2.614440325783805,0.08192362091106399,3.1494293332147096,23.966514982967997,0.29934601988018555,T
