Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
04L_3PJ3_A,O=C(Nc1ccc(c(c1)C(=O)Nc1cnc2c(c1)nc([nH]2)c1ccccc1)C)/C=C/c1ccccc1,2.087449414394066,0.037480472160661985,1.6756147677775755,24.729231922492744,0.3656713329518661,T
04Z_3RAL_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,0.932272385056702,0.058980400511282186,1.6981074064143862,30.28854137997437,0.06406445124676355,T
053_3SKA_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)c1ccc[nH]c1=O,2.8556075934092195,0.09359726192812805,5.201596996409419,36.69791773399621,1.240998430499974,T
054_3SKE_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)C(F)(F)F)n1c(=O)[nH]c2c(c1=O)csc2,3.0163147511544537,0.2488429709884742,11.270241538070112,63.16041521173633,0.536507138258573,T
05B_3R1N_A,O=C1NCC2(c3c1cc([nH]3)c1ccnc(n1)c1ccc3c(c1)OCO3)CC[NH2+]CC2,2.85024326917236,0.10599198672834423,5.315514640696742,50.65219685889148,0.3262175775318147,T
064_3DCT_A,Clc1cc(ccc1/C=C/c1cccc(c1)C(=O)[O-])OCc1c(onc1c1c(Cl)cccc1Cl)C(C)C,2.028911212177243,0.04849643856745454,1.9132123691704925,41.193868151091955,0.14973261294489446,T
065_2QD7_B,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,3.7816254938336034,0.04288882625879541,1.9626602776695814,46.40831069564696,,T
068_2WO9_A,[O-]C(=O)C[C@H](CCc1ccc(cc1)c1ccc(cc1)C(=O)C)O,0.8449947882817426,0.04505558351186021,1.9593259955216333,47.84692158156689,,T
06F_3UVR_A,O=C(Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C)Nc1cccc(c1)Nc1ccc2c(c1)CCCCC2=O,3.406089914084572,0.13193311016792228,5.088891857446575,49.150484122073756,0.2512112726228489,T
06J_3R92_A,NC(=O)c1ccc2cc1NC[C@H]1CCC[N@@H+]1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,,,,,,F
06P_3QTV_H,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cc[n+](cc1)C,2.001842018841304,0.040925978872527066,1.5544870269688358,29.984592059535224,,T
06T_3RKZ_A,C[C@@H]1CN(CCc2c(C)c3c(n2c2cc(N[C@H]1C)c(cc2)C(=O)N)CC(CC3=O)(C)C)C(=O)[C@@H]([NH3+])C,3.0845100487517234,0.15819924142830288,3.6103866308276586,68.87599402669528,,T
06Z_3RJC_A,Fc1cccc(c1)Nc1nc(c(s1)C(=O)c1ccccc1)N,1.6922771009380486,0.0483361858972893,1.8498676405595398,34.21950689033057,0.3891240528180682,T
076_3TOF_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@H]1O[C@@H]1Cc1ccccc1)O)Cc1ccccc1)C(C)C)COc1ccccc1,2.3407150359748674,0.04820642029009687,2.7734234143054435,52.66340494864211,,T
077_2WO8_A,O[C@H](CC(=O)[O-])CCc1ccc(cc1)c1ccccc1,1.2097952223717225,0.04464519646392865,2.4875738628659905,39.28250467309274,,T
079_3TOG_A,O=C(N[C@H](C(=O)N[C@H]([C@H]([C@@H]([C@@H](Cc1ccccc1)O)[NH3+])O)Cc1ccccc1)C(C)C)COc1ccccc1,,,,,,F
07N_3TTZ_A,F[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Cl)Cl)C)c1ncc(s1)C(=O)[O-],2.0099498198098273,0.06391239338446082,2.3929217337787745,61.24879116266009,,T
07U_3TXO_A,CC(CNc1nc(cc2c1ccnc2)c1ccncc1)([NH3+])C,0.8381467561611059,0.039916067429082075,0.9653887248203942,45.080926327636746,0.09075784051851003,T
07V_3TXZ_A,CC(=C)[C@@H]1CC=C(C(=O)C1)C,0.8008576655522619,0.04901689208603685,1.3552446741715338,53.043932233557356,,T
082_3TY0_A,COc1ccc2c(c1)onc2n1c(=O)n(c2c1cccc2)Cc1cccc(c1)[C@@]1(C)OC(=O)NC1=O,4.083560473415331,0.087676736860681,4.976364444975128,38.231794763957026,,T
085_3TZM_A,NC(=O)c1ccc(cc1)c1[nH]c(c(n1)c1ccccn1)c1ccc2c(c1)OCO2,0.9874526261283834,0.034775512169706264,1.8880808966988671,31.258477411022735,0.08448535860955624,T
087_3U2K_A,Clc1nc(cc(c1)C(=O)N)N1CCC(CC1)NC(=O)c1[nH]c(c(c1Cl)Cl)C,1.7781144763168941,0.04394649546998557,2.909696521624041,47.482701462714054,0.05079480967550468,T
08B_3U2D_A,O=C(c1cc(c([nH]1)C)Br)NC1CCN(CC1)c1ncccc1[N+](=O)[O-],1.5114344081721873,0.04573203179999788,2.6039432493548382,63.3379932495197,0.07685077321054465,T
08C_4BU9_A,COc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1,0.12766865223872373,0.03442089551969149,1.7646537677408878,9.072668934005822,0.11410255169225009,T
08E_3U4O_A,Nc1nccc(c1)Cn1c(C(=O)[O-])c(c2c1ccc(c2)Cl)c1ccc[nH]c1=O,2.3752286360473467,0.09881821102587668,5.324732594371003,30.303197391299886,1.3229783984175798,T
08H_3U5J_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,0.19204466760109204,0.03314849834694899,1.6354267287055764,19.14267907414271,0.07797327881956048,T
08J_3U5K_A,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,1.3930174166499765,0.03639035287781089,1.618315367798516,18.23000366100787,0.2959939597475236,T
08K_3U5L_A,Clc1ccc2c(c1)c(nn(c1n2c(C)nn1)C)c1ccccc1,0.19453589175474115,0.0382623496317011,1.5357681256303088,18.93265937118408,0.05889235906341616,T
08W_3UA8_A,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C,2.6179757463884723,0.19181327079294946,8.439352316061932,54.07244521602144,0.58429686201903,T
08Z_3RK7_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)C(=O)N,2.0563371393095773,0.04404780028344647,1.8842337376215552,38.71736741807418,0.14213538679551213,T
097_1R55_A,[O-]NC(=O)[C@H]([C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)NC)CC(C)C)O,1.2997215302266365,0.048551080609337466,1.1337133704170568,54.75752296360475,,T
099_3HYG_A,[O-]NC(=O)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O,2.4180431150831727,0.03307872705943898,2.0797065799925516,41.60160460643637,,T
09A_3UDM_A,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OCc1ccccc1,2.1112743822994,0.14596419491544638,7.834888204033607,48.64863881669631,,T
09D_3UDP_A,Brc1ccc2c(c1)[C@H](CCS2)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.8875845572643755,0.04159748486219979,2.9785846811774586,38.44868032043958,,T
09F_3UDR_A,N#CC1(CCCCC1)OC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,1.581478414744345,0.03890786757269545,2.182530840183181,37.697723474746674,,T
09G_3UDY_A,N#Cc1ccc(cc1Br)COC(=O)[C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1,2.3578609244610855,0.030881760780652075,2.0239740376656865,27.234998283669704,,T
09H_3U9N_A,O=C(c1csc(n1)c1ccc2c(c1)CCO2)Nc1ccccc1N1CC[NH2+]CC1,1.536305216313254,0.0939506827390434,5.232084079589047,53.68034239449572,0.3532290129375644,T
09J_3U8W_A,CCn1c(=O)c(cc2n1c(nn2)c1c(F)cccc1Cl)c1cc(ccc1C)C(=O)NC1CC1,1.4990744512374687,0.04404130928339147,2.833816292719221,28.2343806346037,0.13609809792300176,T
09K_4FKI_A,O=C(Nc1cc([nH]n1)C1CC1)Cc1ccc(cc1)OC(F)(F)F,1.4767987033408574,0.04382869189584616,4.353378179072641,46.15374603862991,0.32615208146467983,T
09L_4TKG_A,O=C(N1CCN(CC1)C(=O)c1cc(ccc1F)Cc1n[nH]c(=O)c2c1cccc2)C1CC1,2.6808164476584864,0.04176471075666444,3.0829191053453253,32.69589362877375,0.26421492363039567,T
09Z_3RK9_A,CC(Nc1nc(c(s1)C(=O)c1cccnc1)N)C,1.7748917374766977,0.04449828986646133,1.0498632658011215,53.117739316520755,0.39855375690939726,T
0A1_3QTC_A,COc1ccc(cc1)C[C@@H](C(=O)[O-])[NH3+],1.46236011899549,0.04206956402370734,1.2630614528955022,69.00610214291962,,T
0B1_3VV7_A,COc1cccc(c1)c1cccc(c1)[C@@H]1C[C@@H]1c1cc(=O)n(c(n1)N)C,2.924646412590181,0.038079616220644694,5.505893561353731,41.89728323881406,,T
0B3_3WB4_A,O=C1C[C@@](C)(CCc2ccccc2)N=C(N1C)N,0.8918177817050503,0.050947644651492804,2.2923325229051783,58.898915443488725,,T
0BX_3UNJ_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1,1.7688650453405332,0.031598887860851126,2.655888085179121,36.49705816952306,0.3003040255118541,T
0BY_3UNK_A,Clc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)[O-],2.24581400274446,0.033536335807539286,2.4667014272446797,25.805930085413905,0.2515155698711886,T
0C1_3UPH_A,Fc1ccc(c(c1)Cn1c2ccc3c(c2c(c1C(=O)NS(=O)(=O)C)c1ccc[nH]c1=O)OCC3)F,1.813859129013068,0.044591035052159014,2.0470771996600674,35.62454926342369,0.2569206237813808,T
0C8_3UP2_A,[O-]C(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1OC(F)(F)F,2.0892647319309137,0.030421183576711558,2.432722634048544,35.52610919964966,0.22391623575201935,T
0CA_3UPE_A,CC(=[NH2+])N1CCC(CC1)Oc1cc(C(=O)[O-])c2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(c2)C(C)C,3.1677947661496284,0.0804249807607299,2.9505128944268075,56.9043232480617,0.9012473966410686,T
0CB_3UUZ_A,[O-]C(=O)CS(=O)(=O)N(c1ccc(cc1)OC1CCN(CC1)C(=[NH2+])C)Cc1ccc2c(c1)cc(cc2)C(=[NH2+])N,3.9193497972095255,0.04645927226081232,2.2596541088721533,52.853100396505795,0.3389663011071643,T
0CH_3UV6_A,OCCCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.522998063642831,0.08260185815950859,9.853074273701923,64.63328650337348,0.4723065041732532,T
0CJ_3UTD_A,CC(=O)CCCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.9726066548696068,0.08886809527744113,9.349283322084291,79.41669472889961,,T
0CK_3UZP_A,Nc1nccc(n1)c1n(cnc1c1ccc(cc1)F)C1CCCCC1,2.7398390571783904,0.1052843991806038,3.8875146746710563,62.379258231297825,1.4461873274988941,T
0CN_3UV7_A,C=C=CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.7101524765439962,0.10528514902158687,12.852444745137907,96.48579114297708,0.6675246515957882,T
0CO_3CS6_A,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@]2(C)OC[C@@H](C2)CC(O)(C)C)C)/C1,2.82167293469368,0.04860499359992951,1.9560680876910175,56.74335952873936,,T
0CZ_3UUA_A,FC(C(C(F)(F)F)(c1ccc(cc1)O)c1ccc(cc1)O)(F)F,0.6139744059104395,0.01849815465437795,0.7891534303970982,35.013045544379196,0.16091732853782734,T
0D2_3UVC_A,O=C1NC(=O)N[C@@]1(c1ccccc1)[C@]1(NC(=O)NC1=O)c1ccccc1,2.016270986220059,0.03347842120534734,3.6119559208377034,23.441244997129534,,T
0DF_3UWK_A,Cn1c(=O)[nH]c2c1cc(cn2)c1ccccc1,0.4253501083608651,0.023918552044399653,0.9496693752908522,15.441371793150356,0.09509566247840914,T
0DI_3SFF_A,Fc1ccc(c(c1)C(=O)N1CCN(CC1)C(=O)[C@@H](Cc1cccc(c1)Cl)N)F,2.2183115725485116,0.03773644950092177,1.4933876915541642,54.12768051579951,,T
0DJ_3UWO_A,NC(=O)c1cccc(c1)c1cnc2c(c1)n(C)c(=O)[nH]2,1.718888585116355,0.03397761232981698,1.2951977540982063,34.81589523063628,0.37882622738349253,T
0DN_3UXM_A,FC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,1.9191026405238276,0.15875998862389257,5.592154534027139,71.64494211869209,,T
0E0_5C5P_A,OCC([C@@H]1OCc2c(C1)[nH]c(=O)c1c2cccc1)(C)C,1.5857633854090247,0.10248688600887429,2.9942385033191616,53.025284264636454,,T
0F9_3VBT_A,Clc1ccc(c(c1)c1cc[nH]n1)O,1.025974485293298,0.03275989826701871,1.5795710083091357,24.70894571607291,0.6791839705721388,T
0FK_3VBV_A,NC(=O)c1ccc2c(n1)c(O)ccc2,0.8964562841613006,0.034150380427024715,2.2505813501807443,28.305325602755502,0.11802286490599649,T
0FR_3VBY_A,O=C(c1c[nH]c2c1cccc2)c1ccco1,1.928978886494197,0.04619006663435104,1.9177637902982498,13.793658519623737,0.5149175555421089,T
0FV_3V1X_A,F/C(=C(\CCC=C(C)C)/C)/CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.135402368702493,0.0636640979175662,6.270379750324104,87.39571786627273,,T
0FX_3VBL_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(O[P@](=O)(O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH3+])[O-])[O-])n1cc(C)c(=O)[nH]c1=O,4.196991531310972,0.10933853382838245,6.612004242158947,54.27744481123941,,T
0G1_3V5L_A,CCC(c1ccc2c(c1)[nH]c(c2c1ccc(cc1)OC)c1n[nH]c2c1scc2)(CC)O,1.9948257546419965,0.08825670354754034,3.742866869764467,35.87624874599705,1.2370926286496888,T
0G2_3V8W_A,CCC(c1ccc2c(c1)[nH]c(c2)c1n[nH]c2c1sc(c2)c1ccccc1)(CC)O,1.4150180725231327,0.03687567334395115,1.0586425505591406,37.307687829636954,0.1772023688391345,T
0G8_4QWA_A,Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO[P@](=O)(OP(=O)([O-])[O-])[O-],2.5029941813917893,0.1716899934764549,10.33876379144226,67.92136753889392,,T
0GA_5CWA_A,C/C=C(/C(=O)[O-])\Oc1cccc(c1O)C(=O)[O-],1.958996268579007,0.044297540506424066,1.0469541037605792,41.56715500688564,0.6232035960522844,T
0GD_4D7J_A,Fc1cccc(c1)CC[NH2+]Cc1ccc(cc1)c1cc(C)cc([nH+]1)N,0.9223667845194089,0.04106635962515053,1.6708125762549242,30.519122942770913,0.2571682642338402,T
0GO_3VEU_A,CCC[N@H+]1CCC[C@]21CCN(C2=O)[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)C(C)C)O)Cc1ccccc1)C,,,,,,F
0GX_3V7T_A,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F,2.158850731649656,0.04192259864706808,1.2327575060688332,34.41140092545841,,T
0GY_4DI9_A,[O-]C(=O)/C=C(/C(=O)[O-])\C=C(\C(=O)[O-])/O,1.3463195906106407,0.05521679573716618,2.012554271762578,67.35302384470877,0.18821551932261993,T
0H5_3VEY_A,COc1ccc2c(c1)c(ncn2)Nc1ccn(n1)C,1.9302589321335641,0.03265349229674068,1.6545953983268458,30.92001891674173,0.6086549256249228,T
0H9_4FPE_A,COc1ccc(cc1)C[NH2+]CCS(=O)(=O)[O-],0.94547707232968,0.04984295882071444,1.5207892443643862,50.49520902814483,0.17052297767490807,T
0HD_3V8S_A,O=C(Nc1ccc2c(c1)cn[nH]2)NCCc1ccccc1,1.7519800060692095,0.11280602662574893,6.666011468135215,37.49089483727192,0.16495729030711495,T
0HL_3VFE_A,COc1ccc2c(c1)cc(cc2)S(=O)(=O)N([C@@H]1CCN(C1=O)Cc1csc(c1)C(=[NH2+])N)Cc1ccsc1,2.6850713270985826,0.037753270078339715,1.7323590913533784,51.248422705232,,T
0HM_4D8N_A,[NH3+]Cc1ccc(cc1)NC(=O)c1c(O)ccc[n+]1Cc1nccn1Cc1ccccc1,3.473385084296183,0.151562937246426,6.105793234464606,48.068135491945135,1.1594365122264454,T
0HN_4DDK_A,[O-]C(=O)c1ccc2c(c1)OCO2,0.7017945851693956,0.03867198456448938,1.842528005272114,26.883138266182215,0.4114593049454647,T
0HV_4DBS_A,[O-]C(=O)c1cccc(c1)Nc1ccc(c2c1cccc2)[N+](=O)[O-],2.8452359864838876,0.16239964560639217,7.512167145085972,46.74719097564182,0.5451385239500576,T
0J2_4D8Z_A,[O-]C(=O)C[C@H](c1n[nH]c2c(c1=O)c(=O)[nH]c(n2)N)C,0.362802097865798,0.025344391544223705,0.3822425052621872,26.631848018491336,,T
0J3_4GG5_A,C[NH+]1CCN(CC1)c1cnc2c(c1)c(NCc1cccc(c1)[N+](=O)[O-])cc(c2)C(F)(F)F,2.5595587804665496,0.04002221057303373,1.9716820571811342,50.86960207503958,0.19814328008168472,T
0J6_4DE1_A,O=C(c1ccc2c(c1)c[nH]n2)Nc1cccc(c1)c1[n-]nnn1,2.220211531472776,0.033359560270358544,1.9549541179190428,25.027702636858823,0.5487497942881024,T
0J7_4DDS_A,O=C(c1cccc(c1)c1ncccn1)Nc1cccc(c1)c1[n-]nnn1,2.471807883883118,0.034832115538361096,2.8931454862553085,30.375206572933536,0.32419795201078194,T
0J8_4GG7_A,[O-][N+](=O)c1cccc(c1)CNc1nc(nc2c1cc(cn2)c1cnn(c1)C1CC[NH2+]CC1)C(F)(F)F,2.3553022283796943,0.08230279954621518,6.2131679839048415,54.47761187995621,0.3378187730286748,T
0JA_3VNT_A,N#CC1(CC1)c1cccc(c1Cl)C(=O)Nc1cc(ccc1F)Oc1ccc2c(n1)sc(n2)NC(=O)C1CC1,2.335068983704866,0.03573825849241543,4.599463279026007,42.732536909700414,0.21070638632957794,T
0JB_4DE0_A,O=C(c1cccc2c1nc[nH]2)Nc1cccc(c1)c1[n-]nnn1,2.035746880812987,0.030727888913906036,1.8309838297513072,21.88937565035911,0.4214119611576742,T
0JD_4DE5_A,[O-]C(=O)[C@@H]1COc2c(O1)cccc2,1.3483850423524233,0.03425889823536373,2.2429691498595257,49.410398386724594,,T
0JE_3VF8_A,CCOc1cc2[nH]c(nc2cc1F)c1n[nH]cc1NC(=O)N(CC)CC,1.9704092625599583,0.04679386107263432,1.3347485580062324,39.65420346373163,0.2380819277961156,T
0JF_4DCE_A,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC,1.6820318577071116,0.04445453638009381,2.019726977778581,39.243062516290635,,T
0JJ_4DEG_A,COc1cnc2c(c1)nccc2NCc1nnc2n1nc(cc2)c1snc(c1)C,1.5372213221438904,0.03709161703997085,1.546994112175354,25.55930075150534,0.16650509492236662,T
0JO_4HPX_B,[O-]C(=O)C(=C)/N=C/c1c(cnc(c1O)C)COP(=O)([O-])[O-],1.7758496244535407,0.0648658932632708,4.644104075606347,65.1006502323345,0.22977389442663224,T
0JX_3UTC_A,O/C=C/CCO[P@](=O)(OP(=O)([O-])[O-])[O-],1.7668165790848005,0.10107319721633985,13.850621511352808,75.01011775067613,0.5529470647899123,T
0K0_4DFL_A,O=C(c1nc(cnc1N)c1cccc(c1)NS(=O)(=O)C)NCC1CC[NH2+]CC1,3.448633874938319,0.045377645837868,2.0391252305361105,61.28228283050154,0.2236625029831628,T
0K9_4DI2_A,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1cccc(c1)c1nccs1)C,2.9005293330779276,0.040385120755029695,1.3481389146012428,55.20359640351502,,T
0KC_4DHN_A,O=C(NC1CCCC1)COc1ccccc1P(=O)([O-])[O-],1.1491417155565327,0.05335485769835851,4.22010528963417,62.557174125238504,0.3918153656195886,T
0KF_3VO3_A,Cc1cc(n(n1)C)C(=O)Nc1cccc(c1)Oc1ccc2n(n1)cc(n2)NC(=O)C1CC1,2.0475453739278686,0.03702554358938983,3.189941210819726,44.9278906638144,0.3222982821424374,T
0KG_4DHT_A,O=C(NC1CCCCC1)COc1ccccc1P(=O)([O-])[O-],1.2703160555617412,0.053867178887110415,3.559825203128814,72.1359923008027,0.3823128378860676,T
0KH_4DHU_A,O=C(Nc1cccc(c1Cl)Cl)COc1ccccc1P(=O)([O-])[O-],1.6370848887531977,0.05409264573950124,4.420823178994373,37.460522759584805,0.457289769277076,T
0KJ_4DJR_A,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H]1CCC(=O)N1)O)C,,,,,,F
0KX_4Q8E_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@@](=O)(N[P@@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1ccc(nc1=O)N,2.155995780580197,0.15351697774054052,12.0618324965195,63.16154330736805,,T
0L7_4DFP_A,[NH3+]CCCC#Cc1cn(c2c1c(=O)[nH]c(n2)N)[C@H]1C[C@@H]([C@H](O1)CO[P@](=O)(O[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])O,3.147014198311994,0.12438458287385769,9.032506596738862,86.09830734789642,,T
0LD_4GEB_A,Oc1c(C)[nH+]cc(c1CNc1cc2cn(nc2n(c1=O)O)c1ccccc1)COP(=O)([O-])[O-],1.684689733117263,0.049478782240180576,3.5366232800054083,33.34103829203863,0.34176748976264504,T
0LH_3V1S_A,[NH3+]CCn1ccc2c1cccc2,2.598498598133457,0.28733019101991847,10.392347469724799,96.90148077883447,1.702115639683228,T
0LI_3ZOS_A,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C,2.151710499970545,0.06786949495223421,3.2760826635591394,40.226749688888084,,T
0LM_4DKO_A,O=C(C(=O)N[C@@H]1CC(C)(C)[N@@H+](C(C1)(C)C)C)Nc1ccc(c(c1)F)Cl,1.4433846329632394,0.05702047240600383,2.127073022891055,67.69684867419758,,T
0LQ_4GB2_B,O=C1N([C@H]2C[NH2+]C[C@@H]2N(C1=O)C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,1.945445644642663,0.04067935910073301,2.8772773082936913,39.79552767696399,,T
0LR_4GJ5_A,c1ccc(cc1)[C@H]1CC[NH2+]C[C@@H]1OCc1ccc2c(c1)cccc2,1.9804213703473263,0.11567779309700423,5.92083765832801,52.16105869017787,,T
0LU_4GJ8_A,O[C@@H](CC1c2ccccc2Sc2c1cccc2)C[NH+]1CCCC1,2.5465141595774647,0.10611887503676262,5.199082869269291,47.95606824429189,,T
0LX_4DV8_A,CO[C@@H](c1ccc(cc1)F)C[C@@H](C(=O)N[O-])CCCC[NH2+]Cc1ccc(cc1)F,2.6368902108051566,0.042092049748782084,0.9508458536931107,41.214710846807684,,T
0M4_4DVW_A,O=C(C(=O)Nc1ccc(c(c1)F)Cl)NC[C@]12CCC[C@@H]2C[NH2+]C1,,,,,,F
